q_id,web_list
5625,"[1723, 589, 48, 1388, 1070]"
5626,"[48, 1701, 589, 1713, 73]"
5627,"[1579, 1147, 1273, 18, 1907]"
5628,"[543, 1934, 1919, 1457, 500]"
5629,"[618, 1204, 501, 1915, 114]"
5630,"[1772, 1934, 807, 18, 31]"
5631,"[48, 1701, 1070, 1713, 1646]"
5632,"[892, 48, 1886, 1701, 128]"
5633,"[48, 892, 1701, 1713, 583]"
5634,"[48, 1701, 589, 1713, 73]"
5635,"[1723, 48, 589, 1906, 1588]"
5636,"[687, 1885, 500, 1368, 1193]"
5637,"[468, 522, 1679, 471, 48]"
5638,"[48, 1701, 1713, 807, 589]"
5639,"[1588, 1529, 48, 1906, 1528]"
5640,"[478, 1885, 1924, 1193, 48]"
5641,"[1645, 1251, 480, 1272, 1895]"
5642,"[48, 927, 1701, 1713, 1063]"
5643,"[462, 1937, 1306, 460, 1310]"
5644,"[1723, 1588, 1529, 1906, 1916]"
5645,"[1869, 1201, 1885, 48, 97]"
5646,"[1193, 1287, 43, 446, 1588]"
5647,"[1586, 1193, 1909, 1556, 1538]"
5648,"[1797, 1897, 1922, 18, 1697]"
5649,"[1907, 1627, 1905, 927, 1527]"
5650,"[1711, 16, 44, 110, 1908]"
5651,"[113, 1193, 1916, 1907, 1534]"
5652,"[1926, 406, 113, 407, 43]"
5653,"[1574, 1287, 1620, 446, 1520]"
5654,"[1935, 927, 1936, 828, 1001]"
5655,"[1907, 1612, 1547, 1193, 37]"
5656,"[1915, 1438, 1193, 1343, 1897]"
5657,"[828, 1895, 1897, 1922, 1570]"
5658,"[48, 1916, 446, 1907, 1068]"
5659,"[1063, 1574, 1914, 1567, 1193]"
5660,"[1907, 1193, 1547, 1901, 1588]"
5661,"[110, 48, 374, 723, 51]"
5662,"[1193, 1029, 1026, 1025, 903]"
5663,"[1287, 1897, 1922, 48, 43]"
5664,"[1574, 1914, 785, 1193, 1029]"
5665,"[927, 1897, 1922, 933, 113]"
5666,"[1588, 1897, 1922, 927, 1902]"
5667,"[1287, 639, 721, 773, 1885]"
5668,"[1897, 1922, 43, 1588, 1025]"
5669,"[1567, 1885, 1560, 43, 1916]"
5670,"[807, 1861, 1247, 1855, 1267]"
5671,"[94, 1861, 1915, 1287, 1916]"
5672,"[113, 1897, 1922, 1193, 1588]"
5673,"[1846, 1861, 1855, 1900, 1618]"
5674,"[1897, 1922, 1907, 1618, 1287]"
5675,"[1287, 1919, 1362, 773, 749]"
5676,"[37, 1567, 1063, 95, 1885]"
5677,"[1204, 1287, 408, 1676, 807]"
5678,"[261, 933, 233, 234, 235]"
5679,"[1247, 1201, 665, 1646, 749]"
5680,"[1742, 1564, 1542, 1489, 1554]"
5681,"[1742, 1320, 468, 1679, 1567]"
5682,"[1320, 420, 1549, 1888, 1540]"
5683,"[1302, 1252, 1197, 1888, 1902]"
5684,"[884, 1517, 1608, 1538, 1556]"
5685,"[606, 723, 336, 1885, 1902]"
5686,"[1541, 793, 1201, 1700, 1118]"
5687,"[73, 1772, 468, 807, 595]"
5688,"[771, 760, 988, 96, 1635]"
5689,"[420, 1196, 1559, 1889, 1320]"
5690,"[420, 102, 1313, 1073, 97]"
5691,"[73, 1320, 1197, 749, 1574]"
5692,"[1320, 1115, 1028, 1073, 628]"
5693,"[73, 468, 1717, 1320, 1772]"
5694,"[1885, 1073, 1850, 420, 1853]"
5695,"[628, 1199, 1541, 102, 793]"
5696,"[1708, 595, 1717, 1772, 1742]"
5697,"[1541, 793, 1201, 1887, 1700]"
5698,"[1742, 1564, 1489, 1554, 1542]"
5699,"[1320, 468, 1717, 43, 667]"
5700,"[1742, 606, 1564, 1542, 1489]"
5701,"[1320, 403, 468, 1772, 749]"
5702,"[73, 37, 1320, 1742, 1574]"
5703,"[933, 1204, 43, 261, 233]"
5704,"[1247, 793, 1201, 1541, 749]"
5705,"[73, 1772, 468, 1717, 595]"
5706,"[1474, 1882, 1506, 1805, 511]"
5707,"[927, 1863, 63, 868, 1748]"
5708,"[1700, 1320, 1593, 1701, 124]"
5709,"[1320, 420, 1888, 1778, 1006]"
5710,"[1320, 1670, 665, 160, 1197]"
5711,"[606, 723, 468, 1742, 1567]"
5712,"[1679, 1708, 468, 807, 16]"
5713,"[1320, 420, 606, 1888, 723]"
5714,"[72, 1894, 1247, 1700, 1540]"
5715,"[848, 89, 1246, 73, 1679]"
5716,"[640, 468, 1717, 73, 1063]"
5717,"[73, 48, 1574, 1882, 1717]"
5718,"[73, 1717, 468, 807, 1772]"
5719,"[1742, 606, 1534, 1564, 1554]"
5720,"[1574, 501, 1404, 468, 1457]"
5721,"[1742, 1564, 1542, 1489, 1554]"
5722,"[421, 1909, 1193, 1560, 1586]"
5723,"[1006, 1586, 1070, 773, 1900]"
5724,"[425, 1885, 796, 96, 97]"
5725,"[425, 98, 1916, 784, 1158]"
5726,"[1193, 1040, 1029, 1909, 1043]"
5727,"[111, 1909, 1029, 1696, 1073]"
5728,"[1043, 160, 1029, 161, 1586]"
5729,"[687, 1193, 1026, 1909, 1029]"
5730,"[1586, 1193, 1040, 1909, 1885]"
5731,"[1006, 1556, 1554, 1538, 1523]"
5732,"[1909, 1029, 105, 1041, 1025]"
5733,"[1025, 169, 921, 1029, 1026]"
5734,"[1193, 1909, 1026, 1029, 1025]"
5735,"[1006, 1586, 421, 1556, 926]"
5736,"[1193, 1026, 1202, 410, 1909]"
5737,"[524, 884, 639, 1193, 1619]"
5738,"[1193, 425, 421, 1909, 1670]"
5739,"[1885, 1193, 425, 1894, 1886]"
5740,"[1193, 1909, 1029, 1026, 1043]"
5741,"[113, 98, 890, 112, 160]"
5742,"[927, 446, 1863, 1077, 606]"
5743,"[1025, 1672, 921, 937, 159]"
5744,"[1586, 1615, 1193, 1556, 1040]"
5745,"[1040, 107, 1026, 1029, 1025]"
5746,"[687, 1733, 1026, 1672, 161]"
5747,"[1586, 1193, 1040, 885, 1909]"
5748,"[1193, 1026, 1029, 1043, 1202]"
5749,"[1193, 1909, 1029, 1026, 1043]"
5750,"[1885, 1531, 1193, 425, 1586]"
5751,"[1438, 1915, 1343, 1772, 1026]"
5752,"[160, 242, 395, 1885, 361]"
5753,"[1567, 1193, 1041, 1040, 1029]"
5754,"[1070, 421, 1066, 1071, 112]"
5755,"[1670, 1029, 1193, 1025, 1041]"
5756,"[1193, 1909, 1029, 1586, 1040]"
5757,"[681, 1133, 1006, 1697, 678]"
5758,"[1567, 1896, 16, 114, 1618]"
5759,"[1666, 1915, 1574, 1917, 37]"
5760,"[903, 162, 1026, 735, 160]"
5761,"[1193, 410, 1202, 1916, 1885]"
5762,"[903, 1026, 446, 1590, 824]"
5763,"[1863, 927, 359, 1666, 1828]"
5764,"[1026, 1590, 1079, 1449, 1054]"
5765,"[1666, 1885, 1030, 349, 1930]"
5766,"[1042, 1915, 1026, 903, 1299]"
5767,"[903, 1026, 892, 1043, 543]"
5768,"[1042, 1590, 1030, 1049, 1053]"
5769,"[421, 1666, 1193, 1025, 1592]"
5770,"[1193, 1618, 406, 407, 425]"
5771,"[1809, 1193, 1049, 1026, 885]"
5772,"[1193, 446, 1909, 1916, 1885]"
5773,"[446, 1026, 927, 990, 954]"
5774,"[1449, 258, 1053, 1079, 823]"
5775,"[903, 543, 1079, 1026, 1038]"
5776,"[824, 1636, 1676, 903, 1639]"
5777,"[903, 824, 885, 1911, 1079]"
5778,"[1666, 886, 1193, 1042, 1026]"
5779,"[1915, 903, 1498, 1936, 1900]"
5780,"[1666, 1077, 1748, 1915, 1030]"
5781,"[1666, 1930, 738, 1906, 1030]"
5782,"[885, 1666, 1590, 1620, 903]"
5783,"[446, 1099, 402, 437, 1281]"
5784,"[408, 1915, 1917, 1748, 1900]"
5785,"[824, 51, 784, 159, 937]"
5786,"[788, 1885, 1193, 114, 606]"
5787,"[1574, 1914, 426, 1898, 1193]"
5788,"[1666, 1917, 1902, 1900, 1915]"
5789,"[1666, 927, 1863, 1915, 1855]"
5790,"[1885, 1588, 1032, 1592, 1926]"
5791,"[903, 796, 1500, 1723, 543]"
5792,"[1680, 1038, 1633, 998, 1006]"
5793,"[114, 1673, 892, 723, 872]"
5794,"[1202, 1042, 410, 470, 620]"
5795,"[1680, 395, 1500, 1900, 361]"
5796,"[1592, 1618, 1043, 1042, 1915]"
5797,"[408, 1287, 1915, 1438, 691]"
5798,"[927, 1900, 1934, 1902, 1680]"
5799,"[885, 419, 1915, 927, 1933]"
5800,"[687, 667, 1882, 128, 807]"
5801,"[1404, 1457, 561, 1449, 535]"
5802,"[1207, 1680, 1933, 1154, 721]"
5803,"[51, 847, 1666, 722, 1680]"
5804,"[1193, 1043, 1909, 1588, 807]"
5805,"[408, 1039, 1680, 911, 686]"
5806,"[114, 1344, 885, 1917, 1930]"
5807,"[807, 1748, 18, 1679, 44]"
5808,"[1591, 686, 1680, 270, 911]"
5809,"[678, 683, 1676, 114, 1677]"
5810,"[1666, 1915, 1588, 388, 616]"
5811,"[1042, 1915, 1287, 1438, 721]"
5812,"[1592, 1680, 1929, 1193, 1043]"
5813,"[1680, 1590, 1014, 258, 1592]"
5814,"[1666, 1680, 1154, 1207, 56]"
5815,"[1055, 1592, 1863, 408, 1929]"
5816,"[1666, 823, 1043, 1590, 1038]"
5817,"[114, 1917, 807, 408, 1592]"
5818,"[886, 1055, 1193, 1042, 1809]"
5819,"[18, 1902, 1900, 1495, 16]"
5820,"[1900, 113, 1680, 1897, 1922]"
5821,"[1915, 1054, 1900, 114, 1042]"
5822,"[114, 1656, 1917, 1641, 1930]"
5823,"[1204, 1900, 265, 365, 1934]"
5824,"[807, 1077, 1344, 1900, 388]"
5825,"[1060, 1930, 419, 1917, 1042]"
5826,"[1592, 1590, 1043, 911, 1591]"
5827,"[114, 1930, 1915, 327, 1666]"
5828,"[1676, 43, 1006, 890, 16]"
5829,"[51, 1592, 847, 108, 1721]"
5830,"[1680, 1042, 419, 470, 620]"
5831,"[1680, 1154, 1038, 1018, 1666]"
5832,"[1680, 1666, 1154, 1207, 1038]"
5833,"[885, 1915, 18, 419, 649]"
5834,"[1193, 886, 1680, 1592, 1055]"
5835,"[1900, 1610, 1680, 1934, 1929]"
5836,"[1863, 632, 1861, 411, 412]"
5837,"[1733, 18, 1567, 1620, 1826]"
5838,"[1618, 1193, 1620, 1909, 1340]"
5839,"[926, 1276, 1557, 1125, 1617]"
5840,"[601, 1473, 406, 501, 407]"
5841,"[1588, 1861, 1936, 1193, 1191]"
5842,"[611, 1861, 1846, 807, 501]"
5843,"[1249, 900, 258, 1885, 1907]"
5844,"[1193, 1620, 927, 1909, 1618]"
5845,"[1193, 1906, 1588, 1927, 1916]"
5846,"[1193, 1909, 1620, 425, 1618]"
5847,"[1457, 501, 1906, 1300, 1557]"
5848,"[1193, 1909, 1620, 1666, 886]"
5849,"[796, 1043, 1526, 1863, 420]"
5850,"[832, 1344, 341, 1037, 265]"
5851,"[1193, 1618, 37, 1567, 1620]"
5852,"[1588, 1906, 1916, 1529, 1193]"
5853,"[1936, 1885, 1618, 1567, 1193]"
5854,"[751, 501, 1602, 368, 1676]"
5855,"[885, 1915, 1906, 1193, 1598]"
5856,"[1193, 1588, 1916, 1885, 1558]"
5857,"[954, 1590, 885, 1592, 1936]"
5858,"[1588, 1906, 1936, 1916, 1935]"
5859,"[1917, 408, 1193, 730, 1666]"
5860,"[1193, 1620, 1618, 1326, 1029]"
5861,"[1193, 537, 1351, 927, 1861]"
5862,"[1906, 1588, 1528, 1928, 1618]"
5863,"[824, 1936, 1277, 411, 446]"
5864,"[1193, 1029, 1042, 1037, 1588]"
5865,"[900, 1588, 1193, 926, 1906]"
5866,"[1690, 1906, 1936, 1928, 1588]"
5867,"[1193, 1885, 1916, 901, 1620]"
5868,"[403, 1936, 1676, 1906, 1618]"
5869,"[1936, 1193, 1909, 1618, 1620]"
5870,"[1193, 1588, 1906, 1927, 1529]"
5871,"[1906, 1916, 1473, 1528, 16]"
5872,"[926, 1618, 885, 1249, 900]"
5873,"[868, 18, 655, 807, 7]"
5874,"[1809, 1618, 1193, 1620, 406]"
5875,"[1618, 735, 1809, 425, 1620]"
5876,"[1202, 410, 901, 1906, 1916]"
5877,"[1885, 1906, 1304, 258, 501]"
5878,"[1936, 421, 1666, 406, 1620]"
5879,"[1063, 1193, 1936, 18, 691]"
5880,"[1638, 534, 732, 1050, 730]"
5881,"[1613, 257, 732, 730, 68]"
5882,"[1063, 37, 1574, 1567, 1539]"
5883,"[731, 730, 732, 68, 534]"
5884,"[892, 927, 1567, 868, 1748]"
5885,"[1193, 927, 1025, 421, 1033]"
5886,"[1666, 406, 407, 160, 1034]"
5887,"[54, 57, 58, 1063, 44]"
5888,"[1896, 1608, 257, 730, 927]"
5889,"[886, 1193, 1042, 537, 885]"
5890,"[1193, 927, 862, 1587, 1194]"
5891,"[110, 1567, 1708, 44, 16]"
5892,"[606, 723, 1679, 1567, 160]"
5893,"[732, 730, 1930, 1050, 927]"
5894,"[927, 730, 1930, 1050, 1062]"
5895,"[1733, 691, 114, 54, 57]"
5896,"[927, 1193, 1587, 1917, 1039]"
5897,"[1338, 1666, 1574, 1591, 1567]"
5898,"[43, 1587, 892, 691, 1193]"
5899,"[1193, 421, 886, 1909, 406]"
5900,"[927, 1193, 43, 1567, 1587]"
5901,"[1587, 1567, 54, 57, 58]"
5902,"[1587, 43, 128, 892, 927]"
5903,"[1567, 1679, 160, 930, 1708]"
5904,"[927, 1193, 933, 930, 1065]"
5905,"[406, 407, 419, 1666, 1548]"
5906,"[1338, 730, 927, 1917, 1063]"
5907,"[501, 1404, 537, 1457, 541]"
5908,"[1574, 1063, 54, 57, 58]"
5909,"[1917, 1638, 730, 1050, 534]"
5910,"[1193, 927, 43, 1587, 1033]"
5911,"[927, 735, 43, 1193, 807]"
5912,"[1039, 604, 1630, 250, 930]"
5913,"[886, 1894, 1885, 730, 933]"
5914,"[1193, 1638, 927, 1587, 534]"
5915,"[886, 1193, 537, 419, 1666]"
5916,"[1193, 886, 406, 1351, 1620]"
5917,"[18, 927, 1584, 725, 1316]"
5918,"[541, 1666, 54, 57, 58]"
5919,"[1193, 927, 1033, 1025, 937]"
5920,"[1193, 927, 1587, 43, 892]"
5921,"[1338, 918, 886, 914, 153]"
5922,"[1063, 927, 1587, 48, 1249]"
5923,"[1016, 730, 350, 66, 279]"
5924,"[1588, 1906, 1885, 1197, 1528]"
5925,"[1917, 1902, 408, 18, 1567]"
5926,"[796, 18, 807, 283, 543]"
5927,"[408, 1917, 632, 807, 1748]"
5928,"[1748, 868, 659, 807, 606]"
5929,"[34, 539, 723, 1052, 1043]"
5930,"[445, 649, 691, 1900, 446]"
5931,"[1054, 1680, 290, 1933, 1038]"
5932,"[1917, 408, 1630, 1902, 1649]"
5933,"[927, 1673, 892, 1666, 1915]"
5934,"[884, 1567, 18, 796, 1193]"
5935,"[1054, 114, 1193, 1042, 687]"
5936,"[903, 1592, 1560, 1064, 419]"
5937,"[1561, 1564, 1552, 1542, 1489]"
5938,"[687, 1287, 723, 48, 1133]"
5939,"[114, 95, 1560, 1587, 388]"
5940,"[539, 54, 57, 58, 34]"
5941,"[1915, 1900, 1929, 1669, 1592]"
5942,"[1449, 1592, 606, 543, 1591]"
5943,"[1915, 885, 1902, 408, 1917]"
5944,"[1915, 1193, 1042, 1438, 1917]"
5945,"[1193, 886, 1042, 1809, 1680]"
5946,"[1193, 1909, 1620, 425, 1520]"
5947,"[659, 7, 1748, 868, 807]"
5948,"[1591, 1592, 886, 141, 965]"
5949,"[1900, 1025, 1929, 159, 937]"
5950,"[51, 847, 1592, 1193, 1680]"
5951,"[1680, 1193, 1592, 1042, 1590]"
5952,"[408, 1193, 18, 1567, 16]"
5953,"[1054, 1917, 408, 114, 1915]"
5954,"[1902, 1900, 1917, 114, 1543]"
5955,"[927, 1929, 1915, 1592, 1863]"
5956,"[114, 1917, 927, 408, 1193]"
5957,"[1885, 1723, 593, 1882, 597]"
5958,"[1915, 1567, 171, 1054, 1037]"
5959,"[1900, 114, 408, 1902, 1561]"
5960,"[419, 1043, 406, 659, 407]"
5961,"[1042, 327, 1900, 388, 395]"
5962,"[1490, 1873, 1836, 1832, 1234]"
5963,"[927, 1885, 1043, 1916, 1590]"
5964,"[1915, 408, 1344, 1588, 1054]"
5965,"[655, 887, 478, 807, 688]"
5966,"[1608, 1915, 1620, 1520, 1900]"
5967,"[408, 1900, 1902, 114, 1561]"
5968,"[1929, 1592, 1193, 1586, 1590]"
5969,"[380, 1929, 1666, 1592, 374]"
5970,"[1929, 1592, 632, 927, 1676]"
5971,"[1488, 1592, 197, 1912, 494]"
5972,"[1608, 1581, 886, 688, 446]"
5973,"[1929, 1592, 1723, 891, 544]"
5974,"[796, 1592, 1590, 1043, 1929]"
5975,"[1929, 1592, 544, 891, 1590]"
5976,"[1608, 886, 1607, 1517, 1723]"
5977,"[544, 1666, 80, 1619, 113]"
5978,"[1929, 1592, 1723, 544, 796]"
5979,"[1929, 1592, 1911, 1882, 1590]"
5980,"[1608, 1592, 1607, 1929, 886]"
5981,"[1929, 54, 57, 58, 1592]"
5982,"[1929, 1608, 1592, 1607, 891]"
5983,"[886, 1193, 1809, 1042, 885]"
5984,"[1929, 1592, 1723, 66, 544]"
5985,"[1592, 1929, 1590, 1591, 1723]"
5986,"[1592, 1929, 1590, 54, 57]"
5987,"[261, 233, 234, 235, 238]"
5988,"[54, 57, 58, 1567, 446]"
5989,"[875, 1608, 1666, 1590, 725]"
5990,"[427, 54, 57, 58, 405]"
5991,"[823, 1666, 1709, 18, 1929]"
5992,"[1929, 1592, 886, 1608, 1666]"
5993,"[471, 645, 1592, 1929, 1666]"
5994,"[1411, 807, 1575, 1708, 501]"
5995,"[1592, 544, 1680, 1666, 891]"
5996,"[1929, 1592, 1574, 1686, 1723]"
5997,"[886, 1193, 1680, 1929, 1809]"
5998,"[1929, 1592, 1723, 891, 480]"
5999,"[785, 1692, 1542, 1204, 1647]"
6000,"[1929, 1592, 1723, 37, 1666]"
6001,"[1929, 1592, 1723, 1590, 891]"
6002,"[1929, 1592, 1723, 891, 1717]"
6003,"[1608, 1607, 1517, 1896, 401]"
6004,"[1608, 1723, 480, 1026, 1900]"
6005,"[1929, 1592, 1590, 1723, 544]"
6006,"[1207, 1929, 721, 1592, 1680]"
6007,"[1929, 1592, 1406, 891, 1924]"
6008,"[1896, 1608, 1592, 1607, 257]"
6009,"[1042, 1590, 1488, 886, 1608]"
6010,"[1929, 886, 1592, 1894, 1193]"
6011,"[471, 1929, 1592, 1900, 480]"
6012,"[1053, 1055, 933, 1205, 1047]"
6013,"[261, 233, 234, 235, 238]"
6014,"[886, 1193, 1809, 1680, 1351]"
6015,"[408, 1077, 18, 691, 54]"
6016,"[1055, 1052, 886, 408, 255]"
6017,"[886, 731, 1648, 1055, 1060]"
6018,"[886, 1055, 1053, 1006, 1630]"
6019,"[233, 234, 235, 238, 239]"
6020,"[1055, 1047, 222, 1049, 1052]"
6021,"[1809, 1193, 1053, 933, 1055]"
6022,"[18, 807, 592, 1457, 1495]"
6023,"[1053, 74, 1055, 933, 1809]"
6024,"[1809, 1053, 933, 1193, 927]"
6025,"[1055, 270, 261, 1053, 233]"
6026,"[261, 233, 234, 235, 238]"
6027,"[982, 1049, 1052, 211, 213]"
6028,"[282, 66, 1500, 1933, 1055]"
6029,"[886, 1193, 1809, 1042, 1909]"
6030,"[261, 222, 221, 265, 1226]"
6031,"[1055, 1699, 1911, 1052, 223]"
6032,"[1809, 1193, 1351, 1680, 933]"
6033,"[720, 1153, 1055, 965, 194]"
6034,"[1193, 1809, 1909, 403, 1055]"
6035,"[1055, 1052, 1680, 1630, 1933]"
6036,"[1047, 1053, 523, 820, 1919]"
6037,"[1193, 1055, 927, 886, 1809]"
6038,"[261, 218, 233, 234, 235]"
6039,"[1055, 933, 1193, 1025, 930]"
6040,"[271, 927, 1053, 1055, 1205]"
6041,"[1055, 261, 233, 234, 235]"
6042,"[403, 1620, 1055, 1809, 1495]"
6043,"[1863, 394, 1055, 505, 1252]"
6044,"[1855, 417, 1638, 807, 1810]"
6045,"[1338, 1428, 1917, 1584, 1047]"
6046,"[261, 233, 234, 235, 238]"
6047,"[1053, 1055, 933, 1205, 153]"
6048,"[1809, 1053, 1193, 933, 1055]"
6049,"[223, 1055, 222, 260, 263]"
6050,"[1055, 421, 1204, 1038, 1052]"
6051,"[224, 261, 259, 1317, 233]"
6052,"[1053, 1917, 1055, 933, 1250]"
6053,"[403, 1917, 452, 1809, 1861]"
6054,"[886, 1193, 1809, 1909, 421]"
6055,"[1917, 359, 965, 1060, 1809]"
6056,"[1809, 1026, 1042, 886, 1029]"
6057,"[1742, 302, 1554, 1542, 1026]"
6058,"[1019, 990, 1917, 1592, 286]"
6059,"[1415, 403, 1861, 903, 1855]"
6060,"[1052, 1037, 1590, 1649, 728]"
6061,"[903, 1590, 885, 543, 1079]"
6062,"[1885, 79, 1053, 1666, 233]"
6063,"[1863, 1861, 1855, 232, 236]"
6064,"[1915, 1935, 1030, 1906, 1936]"
6065,"[1863, 927, 1936, 1929, 1666]"
6066,"[1193, 1909, 1340, 543, 1326]"
6067,"[1026, 1885, 903, 1043, 470]"
6068,"[1666, 408, 1915, 807, 1495]"
6069,"[408, 1666, 1915, 807, 1495]"
6070,"[1193, 885, 886, 1909, 1555]"
6071,"[1026, 903, 1666, 1052, 1053]"
6072,"[1003, 236, 232, 1053, 237]"
6073,"[1916, 1054, 735, 470, 620]"
6074,"[1666, 903, 731, 1054, 1193]"
6075,"[1929, 1592, 927, 1915, 885]"
6076,"[1202, 410, 1193, 1026, 1885]"
6077,"[886, 1193, 885, 1680, 1909]"
6078,"[1193, 1026, 1909, 658, 1029]"
6079,"[903, 1590, 885, 543, 1079]"
6080,"[1916, 1030, 1193, 1909, 1029]"
6081,"[886, 1809, 1053, 1193, 1026]"
6082,"[1861, 1003, 232, 236, 1855]"
6083,"[1666, 1915, 884, 1054, 1930]"
6084,"[1054, 1885, 1666, 1053, 1025]"
6085,"[1004, 232, 237, 1003, 240]"
6086,"[1026, 1149, 18, 1029, 1054]"
6087,"[886, 1809, 1053, 1193, 1026]"
6088,"[1882, 1805, 1751, 687, 1306]"
6089,"[258, 1304, 1133, 1723, 321]"
6090,"[1656, 708, 1884, 1562, 1722]"
6091,"[1742, 1542, 1554, 1532, 1564]"
6092,"[258, 321, 1926, 1133, 1193]"
6093,"[275, 1924, 277, 478, 279]"
6094,"[708, 1193, 866, 1733, 628]"
6095,"[258, 1926, 1193, 697, 321]"
6096,"[884, 689, 110, 501, 1404]"
6097,"[258, 1202, 410, 1299, 1713]"
6098,"[1924, 258, 478, 1937, 1628]"
6099,"[1928, 1442, 1916, 1591, 901]"
6100,"[1249, 900, 1926, 258, 1550]"
6101,"[258, 1900, 1902, 1916, 1917]"
6102,"[1924, 478, 1677, 1937, 114]"
6103,"[440, 414, 1112, 680, 44]"
6104,"[1900, 1677, 258, 114, 1902]"
6105,"[1, 927, 1193, 258, 1825]"
6106,"[258, 1919, 543, 1934, 1926]"
6107,"[1900, 408, 114, 890, 1902]"
6108,"[258, 110, 689, 612, 697]"
6109,"[258, 1900, 1843, 1849, 1848]"
6110,"[258, 114, 692, 1930, 1193]"
6111,"[1304, 290, 442, 773, 1474]"
6112,"[1900, 443, 616, 618, 18]"
6113,"[258, 321, 1902, 659, 679]"
6114,"[277, 912, 272, 1733, 408]"
6115,"[687, 1926, 688, 1722, 676]"
6116,"[1733, 478, 636, 616, 1166]"
6117,"[1249, 316, 432, 624, 1935]"
6118,"[442, 692, 438, 1271, 1272]"
6119,"[807, 1573, 1647, 7, 691]"
6120,"[632, 44, 1063, 504, 16]"
6121,"[1896, 1608, 807, 1679, 1006]"
6122,"[691, 1618, 368, 102, 1073]"
6123,"[114, 1929, 535, 884, 1896]"
6124,"[443, 884, 1679, 677, 1567]"
6125,"[1656, 1562, 1884, 708, 1722]"
6126,"[471, 18, 401, 645, 114]"
6127,"[321, 1129, 1904, 396, 324]"
6128,"[471, 1615, 401, 1064, 1586]"
6129,"[717, 1679, 616, 1574, 18]"
6130,"[1193, 408, 1902, 114, 612]"
6131,"[258, 543, 1934, 43, 807]"
6132,"[1191, 1255, 111, 1909, 1489]"
6133,"[1541, 1564, 1542, 1554, 1489]"
6134,"[616, 645, 7, 629, 807]"
6135,"[1900, 1902, 388, 1064, 406]"
6136,"[1900, 443, 1562, 1567, 697]"
6137,"[614, 111, 899, 1517, 1192]"
6138,"[658, 628, 638, 1199, 102]"
6139,"[1935, 927, 1936, 290, 420]"
6140,"[665, 629, 420, 1058, 749]"
6141,"[1915, 402, 1700, 4, 1247]"
6142,"[408, 1588, 1902, 1900, 1917]"
6143,"[16, 18, 1708, 1495, 1567]"
6144,"[1197, 645, 43, 1204, 110]"
6145,"[1516, 665, 1889, 1559, 107]"
6146,"[1617, 292, 1655, 781, 700]"
6147,"[681, 887, 954, 111, 1713]"
6148,"[927, 1643, 1863, 1588, 4]"
6149,"[471, 644, 1717, 47, 16]"
6150,"[649, 689, 18, 43, 44]"
6151,"[1320, 420, 126, 1073, 128]"
6152,"[927, 1935, 1936, 1895, 290]"
6153,"[73, 468, 665, 1320, 1679]"
6154,"[1902, 1628, 1900, 1552, 126]"
6155,"[1614, 44, 1610, 1656, 43]"
6156,"[1863, 420, 98, 96, 97]"
6157,"[1313, 1538, 420, 1556, 102]"
6158,"[645, 616, 648, 636, 903]"
6159,"[1902, 408, 1552, 98, 1900]"
6160,"[1524, 1197, 1525, 1559, 665]"
6161,"[420, 102, 1073, 1885, 97]"
6162,"[1934, 1275, 335, 449, 1495]"
6163,"[1861, 501, 1855, 1846, 420]"
6164,"[927, 1863, 18, 1882, 1809]"
6165,"[1541, 1313, 1073, 1628, 1542]"
6166,"[1900, 443, 18, 616, 1902]"
6167,"[1191, 1063, 850, 1249, 860]"
6168,"[114, 111, 1897, 1922, 1249]"
6169,"[420, 1863, 927, 1828, 1837]"
6170,"[1320, 1073, 420, 665, 807]"
6171,"[629, 665, 1935, 420, 1550]"
6172,"[46, 1924, 478, 97, 468]"
6173,"[1495, 1902, 1073, 1541, 1561]"
6174,"[1313, 97, 102, 96, 98]"
6175,"[43, 1886, 472, 128, 1073]"
6176,"[1747, 863, 865, 118, 314]"
6177,"[865, 863, 1747, 118, 1923]"
6178,"[1923, 863, 865, 1747, 118]"
6179,"[412, 444, 612, 314, 1115]"
6180,"[807, 1923, 863, 865, 1747]"
6181,"[863, 865, 1747, 118, 314]"
6182,"[1894, 1608, 1747, 1886, 863]"
6183,"[462, 1306, 460, 1937, 865]"
6184,"[314, 1747, 863, 865, 1608]"
6185,"[1923, 863, 1747, 865, 118]"
6186,"[1608, 1138, 659, 749, 1574]"
6187,"[1923, 865, 1747, 863, 1900]"
6188,"[1923, 863, 1747, 865, 118]"
6189,"[1923, 1747, 863, 865, 1717]"
6190,"[863, 865, 1747, 118, 1694]"
6191,"[314, 688, 352, 67, 1649]"
6192,"[1147, 1579, 265, 377, 284]"
6193,"[1434, 1507, 334, 528, 333]"
6194,"[1923, 863, 1747, 865, 118]"
6195,"[891, 1679, 1717, 468, 1708]"
6196,"[1747, 865, 863, 1923, 118]"
6197,"[1747, 863, 865, 118, 1717]"
6198,"[1894, 1608, 619, 1923, 59]"
6199,"[865, 863, 1747, 118, 314]"
6200,"[863, 1747, 865, 314, 1586]"
6201,"[863, 1747, 865, 118, 314]"
6202,"[865, 1747, 863, 118, 314]"
6203,"[1923, 313, 1117, 870, 1694]"
6204,"[1287, 1676, 265, 452, 531]"
6205,"[1722, 1713, 887, 1544, 1143]"
6206,"[1747, 863, 865, 612, 1598]"
6207,"[1720, 1886, 1736, 749, 314]"
