q_id,web_list
5414,"[1463, 95, 1331, 1208, 870]"
5415,"[113, 1534, 890, 1618, 112]"
5416,"[1913, 466, 1764, 468, 128]"
5417,"[870, 1357, 1328, 1342, 1367]"
5418,"[1927, 399, 113, 1193, 1554]"
5419,"[113, 1006, 890, 1534, 1618]"
5420,"[1537, 1533, 1531, 1071, 557]"
5421,"[1193, 113, 43, 884, 1567]"
5422,"[1537, 1538, 1535, 1556, 1534]"
5423,"[1537, 1618, 1615, 1534, 1533]"
5424,"[1926, 1574, 37, 884, 426]"
5425,"[43, 113, 1587, 1615, 1531]"
5426,"[406, 889, 407, 44, 48]"
5427,"[1032, 160, 1618, 866, 169]"
5428,"[421, 752, 1909, 930, 89]"
5429,"[1894, 1032, 1890, 1516, 878]"
5430,"[114, 1610, 406, 425, 1526]"
5431,"[1907, 1534, 113, 1885, 171]"
5432,"[406, 1567, 407, 18, 807]"
5433,"[1567, 1618, 1586, 1548, 927]"
5434,"[1548, 420, 1526, 1547, 1528]"
5435,"[1548, 1912, 89, 1032, 470]"
5436,"[1733, 406, 407, 425, 1548]"
5437,"[1603, 1344, 1548, 1618, 116]"
5438,"[1733, 632, 406, 419, 407]"
5439,"[1666, 1193, 614, 407, 612]"
5440,"[1936, 1929, 1619, 1618, 1547]"
5441,"[868, 1748, 1495, 443, 18]"
5442,"[1904, 1267, 16, 44, 1204]"
5443,"[1713, 1900, 160, 155, 157]"
5444,"[1588, 1733, 1193, 421, 113]"
5445,"[160, 930, 155, 157, 158]"
5446,"[1723, 1733, 691, 406, 407]"
5447,"[1032, 1516, 1006, 1548, 825]"
5448,"[1548, 1620, 406, 407, 1666]"
5449,"[1926, 1915, 1619, 1893, 1618]"
5450,"[425, 1588, 1890, 1884, 1885]"
5451,"[691, 446, 54, 57, 58]"
5452,"[927, 44, 43, 1548, 1191]"
5453,"[1890, 1548, 160, 470, 620]"
5454,"[1619, 1617, 1548, 1890, 406]"
5455,"[1032, 1588, 113, 1193, 1025]"
5456,"[925, 928, 160, 1900, 165]"
5457,"[1671, 1548, 1066, 866, 1646]"
5458,"[1603, 1197, 1617, 1602, 1032]"
5459,"[1713, 1900, 160, 1032, 1006]"
5460,"[1929, 1592, 807, 1573, 406]"
5461,"[1619, 160, 1617, 611, 788]"
5462,"[1534, 614, 1191, 1666, 1603]"
5463,"[687, 406, 407, 1548, 1722]"
5464,"[406, 289, 407, 1900, 1544]"
5465,"[1924, 478, 1548, 1516, 1032]"
5466,"[1567, 1618, 1586, 1548, 927]"
5467,"[412, 110, 1204, 411, 1581]"
5468,"[116, 1548, 51, 1032, 407]"
5469,"[116, 1666, 612, 1534, 451]"
5470,"[1675, 902, 564, 563, 575]"
5471,"[1191, 116, 1067, 1032, 1562]"
5472,"[1193, 1567, 1113, 1907, 1885]"
5473,"[116, 414, 1067, 1904, 1032]"
5474,"[114, 1904, 289, 1192, 1066]"
5475,"[116, 1724, 135, 1896, 1608]"
5476,"[1724, 116, 1567, 1067, 1193]"
5477,"[116, 1724, 1032, 1240, 1534]"
5478,"[116, 1067, 1562, 1032, 1904]"
5479,"[116, 1724, 135, 1239, 1113]"
5480,"[1904, 1567, 289, 1191, 1907]"
5481,"[1567, 114, 1192, 1907, 1896]"
5482,"[1066, 1534, 1915, 1536, 1900]"
5483,"[1904, 1068, 1869, 289, 1032]"
5484,"[116, 1618, 1567, 1534, 1889]"
5485,"[1573, 1581, 652, 1605, 689]"
5486,"[1191, 1904, 1562, 289, 1531]"
5487,"[116, 892, 1904, 1886, 135]"
5488,"[752, 1724, 1197, 933, 1921]"
5489,"[1904, 1562, 289, 1567, 1531]"
5490,"[1191, 1562, 1032, 1534, 1889]"
5491,"[109, 693, 677, 1726, 691]"
5492,"[1655, 552, 686, 1241, 1032]"
5493,"[116, 1724, 135, 1113, 1067]"
5494,"[116, 1724, 1067, 1193, 1907]"
5495,"[116, 135, 1902, 1072, 1724]"
5496,"[116, 1067, 1240, 1904, 1889]"
5497,"[1904, 1890, 289, 1567, 1191]"
5498,"[1191, 116, 692, 1907, 1241]"
5499,"[692, 677, 1193, 1567, 1192]"
5500,"[116, 114, 1192, 1907, 1567]"
5501,"[1191, 116, 1067, 1904, 1032]"
5502,"[116, 114, 1191, 1032, 414]"
5503,"[289, 116, 1531, 1926, 1032]"
5504,"[116, 1191, 1534, 16, 1567]"
5505,"[1904, 289, 1531, 553, 1532]"
5506,"[116, 1929, 1890, 535, 1592]"
5507,"[116, 1191, 135, 1907, 1904]"
5508,"[468, 1772, 73, 1032, 807]"
5509,"[110, 1722, 1639, 1255, 901]"
5510,"[1567, 677, 1316, 1192, 37]"
5511,"[116, 1032, 1067, 1904, 1724]"
5512,"[1904, 289, 1531, 553, 1532]"
5513,"[135, 1567, 1067, 1889, 37]"
5514,"[1900, 443, 374, 1560, 1543]"
5515,"[1019, 649, 1608, 1607, 1676]"
5516,"[1833, 1828, 1837, 1822, 1821]"
5517,"[1019, 1608, 1607, 1896, 1517]"
5518,"[7, 579, 16, 44, 48]"
5519,"[1900, 160, 647, 1567, 1902]"
5520,"[891, 1019, 80, 1932, 1917]"
5521,"[1019, 798, 641, 1917, 1560]"
5522,"[446, 1900, 1733, 160, 1666]"
5523,"[1019, 1608, 1191, 1607, 1896]"
5524,"[1906, 1528, 1547, 96, 1814]"
5525,"[1620, 1700, 1575, 242, 1358]"
5526,"[95, 500, 1438, 1772, 1567]"
5527,"[1607, 1608, 1896, 1517, 1638]"
5528,"[868, 1575, 242, 601, 1567]"
5529,"[1608, 1896, 1204, 1192, 1544]"
5530,"[1861, 398, 114, 1900, 611]"
5531,"[1733, 691, 632, 446, 649]"
5532,"[1581, 1131, 468, 1602, 1679]"
5533,"[1567, 16, 579, 580, 807]"
5534,"[446, 933, 425, 930, 1902]"
5535,"[1885, 1457, 1580, 1358, 1400]"
5536,"[1438, 97, 1915, 96, 98]"
5537,"[1666, 17, 884, 15, 1039]"
5538,"[1019, 930, 1885, 66, 1855]"
5539,"[641, 665, 1192, 1204, 1193]"
5540,"[242, 1575, 1772, 1567, 1520]"
5541,"[70, 114, 333, 110, 1472]"
5542,"[1608, 1607, 1191, 1896, 886]"
5543,"[1193, 1885, 1894, 886, 1588]"
5544,"[1679, 468, 443, 831, 884]"
5545,"[505, 1019, 1193, 1495, 1809]"
5546,"[1826, 18, 1472, 493, 1495]"
5547,"[1894, 1861, 1915, 425, 1885]"
5548,"[1019, 1, 1565, 886, 1358]"
5549,"[1404, 501, 132, 1495, 1500]"
5550,"[1772, 16, 807, 655, 1320]"
5551,"[632, 1320, 1772, 649, 1574]"
5552,"[592, 577, 1844, 574, 1842]"
5553,"[1861, 1855, 1846, 1567, 425]"
5554,"[891, 1721, 691, 1900, 1723]"
5555,"[901, 807, 659, 1267, 1536]"
5556,"[1861, 1855, 1588, 1846, 632]"
5557,"[603, 366, 1698, 1697, 609]"
5558,"[1574, 426, 1898, 88, 1718]"
5559,"[65, 1193, 1930, 723, 1127]"
5560,"[1340, 1193, 1567, 927, 538]"
5561,"[1574, 426, 37, 1898, 88]"
5562,"[1193, 1613, 1255, 1666, 1587]"
5563,"[113, 1897, 1922, 1193, 1587]"
5564,"[1567, 37, 500, 95, 1455]"
5565,"[95, 1495, 443, 807, 7]"
5566,"[1574, 1914, 1193, 785, 426]"
5567,"[43, 1193, 927, 44, 1587]"
5568,"[1587, 1588, 43, 868, 1897]"
5569,"[1587, 43, 1627, 892, 1588]"
5570,"[872, 1204, 892, 1588, 368]"
5571,"[1907, 1567, 1892, 1897, 1922]"
5572,"[927, 43, 1587, 892, 1588]"
5573,"[1193, 1587, 1897, 1922, 43]"
5574,"[1340, 1193, 1567, 538, 927]"
5575,"[1885, 933, 1889, 1894, 1892]"
5576,"[1612, 1587, 1193, 1588, 43]"
5577,"[927, 1588, 1567, 1574, 1351]"
5578,"[1193, 1587, 1613, 1666, 1194]"
5579,"[1358, 807, 649, 1247, 1574]"
5580,"[1884, 1926, 1193, 1588, 1574]"
5581,"[1193, 1907, 1588, 1927, 1574]"
5582,"[1907, 1438, 1244, 423, 1410]"
5583,"[1612, 1897, 1922, 1574, 1926]"
5584,"[1193, 886, 1909, 1608, 1458]"
5585,"[43, 892, 1588, 113, 1193]"
5586,"[927, 1193, 43, 1587, 1025]"
5587,"[1574, 1897, 1922, 426, 1898]"
5588,"[1213, 1204, 1897, 1922, 1587]"
5589,"[1193, 43, 1587, 1897, 1922]"
5590,"[1587, 43, 1204, 1897, 1922]"
5591,"[927, 1193, 1587, 1006, 43]"
5592,"[1892, 1885, 935, 1907, 160]"
5593,"[1897, 1922, 43, 1587, 1615]"
5594,"[624, 892, 1193, 1588, 1916]"
5595,"[1574, 1733, 426, 1898, 1718]"
5596,"[1612, 1574, 1907, 1927, 1620]"
5597,"[1193, 927, 1587, 1897, 1922]"
5598,"[1898, 426, 88, 1718, 792]"
5599,"[1193, 446, 1574, 1907, 426]"
5600,"[1574, 1193, 1897, 1922, 426]"
5601,"[1612, 1574, 426, 1898, 88]"
5602,"[1723, 589, 1567, 1070, 1071]"
5603,"[16, 48, 1713, 1070, 1701]"
5604,"[1567, 1701, 1646, 88, 1718]"
5605,"[1588, 1906, 1928, 1529, 1701]"
5606,"[1885, 1620, 1907, 866, 1916]"
5607,"[1910, 106, 1899, 419, 1733]"
5608,"[1071, 103, 421, 1670, 1889]"
5609,"[1746, 787, 155, 157, 158]"
5610,"[1627, 1071, 113, 1905, 1892]"
5611,"[1701, 681, 589, 457, 1905]"
5612,"[1924, 1934, 478, 1701, 43]"
5613,"[43, 44, 1701, 48, 860]"
5614,"[1204, 1627, 1701, 1905, 48]"
5615,"[1701, 446, 457, 88, 1718]"
5616,"[16, 48, 1701, 1070, 1713]"
5617,"[1204, 1646, 1907, 1692, 409]"
5618,"[1191, 390, 1534, 692, 645]"
5619,"[589, 1701, 581, 457, 88]"
5620,"[1193, 1701, 1889, 417, 1612]"
5621,"[114, 18, 1495, 510, 1733]"
5622,"[446, 1701, 417, 1239, 589]"
5623,"[612, 1239, 113, 1701, 1193]"
5624,"[1627, 16, 48, 1905, 1587]"
5625,"[1723, 589, 1388, 1224, 557]"
5626,"[1701, 589, 581, 1646, 73]"
5627,"[1579, 1147, 1273, 18, 449]"
5628,"[1934, 1772, 1438, 1344, 1457]"
5629,"[1204, 618, 501, 1915, 114]"
5630,"[1772, 807, 31, 33, 41]"
5631,"[1701, 1646, 1070, 457, 88]"
5632,"[128, 1587, 1701, 892, 43]"
5633,"[892, 1701, 589, 583, 1646]"
5634,"[1701, 589, 581, 1646, 73]"
5635,"[1723, 1588, 1906, 1928, 589]"
5636,"[1885, 500, 1368, 1193, 1455]"
5637,"[468, 1772, 1063, 16, 1204]"
5638,"[1701, 48, 1204, 807, 344]"
5639,"[1588, 1529, 1906, 1559, 1560]"
5640,"[478, 1885, 1924, 1588, 1193]"
5641,"[1251, 1645, 1895, 1272, 480]"
5642,"[927, 1701, 589, 1063, 43]"
5643,"[1063, 589, 460, 1701, 1913]"
5644,"[1588, 1723, 1906, 1529, 1193]"
5645,"[1869, 1201, 1885, 171, 1701]"
5646,"[1193, 1588, 43, 1587, 1897]"
5647,"[1586, 1193, 1909, 1025, 1040]"
5648,"[1897, 1922, 1587, 18, 1069]"
5649,"[1907, 927, 1627, 1587, 1588]"
5650,"[16, 1523, 44, 110, 1191]"
5651,"[113, 1603, 1588, 1193, 1907]"
5652,"[1926, 113, 1587, 43, 406]"
5653,"[1574, 1620, 446, 1193, 1520]"
5654,"[739, 16, 1691, 1587, 160]"
5655,"[1907, 1612, 1193, 1901, 1547]"
5656,"[1915, 1438, 1343, 1193, 1526]"
5657,"[1287, 828, 1526, 1905, 1570]"
5658,"[1916, 48, 1907, 581, 446]"
5659,"[1926, 1574, 426, 1898, 88]"
5660,"[1907, 1193, 1612, 1588, 1901]"
5661,"[51, 48, 110, 847, 374]"
5662,"[1026, 1193, 1025, 1034, 1029]"
5663,"[1897, 1922, 1588, 43, 1193]"
5664,"[1574, 785, 1193, 426, 1898]"
5665,"[927, 1897, 1922, 933, 930]"
5666,"[1588, 1902, 1897, 1922, 95]"
5667,"[639, 773, 417, 721, 1666]"
5668,"[1897, 1922, 1588, 1192, 43]"
5669,"[1567, 1885, 43, 95, 892]"
5670,"[807, 1861, 1267, 1855, 236]"
5671,"[94, 1861, 1915, 1916, 691]"
5672,"[113, 1897, 1922, 1588, 1193]"
5673,"[1846, 1861, 1855, 1900, 423]"
5674,"[1897, 1922, 1907, 1892, 1618]"
5675,"[1320, 1362, 1919, 773, 1936]"
5676,"[1567, 37, 95, 1588, 1885]"
5677,"[1733, 1204, 691, 446, 1676]"
5678,"[933, 261, 1013, 72, 233]"
5679,"[1247, 1201, 665, 1646, 1670]"
5680,"[1742, 1564, 1542, 1489, 1525]"
5681,"[1320, 1742, 468, 1567, 37]"
5682,"[1320, 420, 1888, 1700, 1197]"
5683,"[1302, 1252, 1197, 420, 1902]"
5684,"[884, 1517, 401, 1538, 1320]"
5685,"[606, 723, 1902, 892, 1885]"
5686,"[1541, 793, 1887, 1201, 1700]"
5687,"[73, 468, 1772, 807, 579]"
5688,"[128, 98, 102, 96, 959]"
5689,"[420, 1320, 1516, 1197, 1524]"
5690,"[102, 420, 1313, 97, 1073]"
5691,"[73, 1320, 749, 1197, 1574]"
5692,"[1889, 1028, 1925, 1320, 171]"
5693,"[73, 468, 1717, 1320, 1574]"
5694,"[1885, 420, 97, 1073, 96]"
5695,"[628, 664, 102, 1541, 1199]"
5696,"[579, 1717, 595, 580, 1860]"
5697,"[793, 1541, 1201, 1700, 1887]"
5698,"[1742, 1564, 1489, 1542, 1554]"
5699,"[1320, 468, 1717, 807, 1063]"
5700,"[1742, 606, 723, 1564, 1542]"
5701,"[1320, 403, 468, 1772, 471]"
5702,"[73, 1320, 1885, 37, 95]"
5703,"[933, 930, 261, 233, 234]"
5704,"[1201, 1247, 1541, 1073, 1118]"
5705,"[73, 468, 1320, 1717, 749]"
5706,"[1882, 1805, 1255, 1723, 1742]"
5707,"[420, 868, 1748, 403, 1320]"
5708,"[1700, 1320, 891, 1889, 1593]"
5709,"[1320, 420, 1888, 1778, 60]"
5710,"[1320, 1670, 1197, 160, 665]"
5711,"[606, 723, 468, 1742, 1567]"
5712,"[468, 807, 1320, 1063, 1679]"
5713,"[1320, 420, 606, 723, 1888]"
5714,"[72, 1894, 1700, 1247, 796]"
5715,"[1246, 73, 580, 749, 1723]"
5716,"[468, 1063, 1717, 73, 37]"
5717,"[73, 48, 1320, 1574, 1882]"
5718,"[73, 468, 1717, 807, 48]"
5719,"[1742, 606, 1534, 1542, 1554]"
5720,"[501, 468, 1574, 1885, 1457]"
5721,"[1742, 1564, 1542, 1534, 1489]"
5722,"[421, 1909, 1193, 1586, 1560]"
5723,"[1006, 1713, 1900, 1070, 113]"
5724,"[425, 1885, 1884, 1588, 1025]"
5725,"[1495, 425, 96, 784, 98]"
5726,"[1193, 1040, 1909, 1043, 1029]"
5727,"[1913, 1029, 1909, 1538, 1696]"
5728,"[1586, 1025, 160, 1029, 169]"
5729,"[1193, 687, 1772, 1026, 1029]"
5730,"[1586, 1193, 1909, 1040, 1524]"
5731,"[1006, 43, 1554, 1040, 1629]"
5732,"[1029, 1909, 1041, 1025, 105]"
5733,"[1025, 1029, 169, 921, 1026]"
5734,"[1193, 1909, 1026, 1029, 1025]"
5735,"[1006, 421, 1040, 1071, 1592]"
5736,"[1193, 1029, 1026, 1909, 1202]"
5737,"[524, 529, 1658, 1193, 884]"
5738,"[1193, 425, 421, 1909, 1670]"
5739,"[1885, 1191, 1193, 425, 1886]"
5740,"[1193, 1909, 1029, 1026, 1043]"
5741,"[1173, 353, 1176, 113, 112]"
5742,"[446, 606, 1473, 739, 1916]"
5743,"[1025, 1588, 921, 937, 159]"
5744,"[1586, 1193, 1615, 1040, 1909]"
5745,"[485, 107, 1040, 1029, 1026]"
5746,"[687, 1733, 1025, 169, 1026]"
5747,"[1193, 1040, 885, 1909, 1029]"
5748,"[1193, 1026, 1029, 868, 1202]"
5749,"[1193, 1909, 1029, 292, 1026]"
5750,"[1885, 1531, 1193, 425, 453]"
5751,"[1438, 1343, 1915, 1772, 497]"
5752,"[160, 242, 361, 1723, 1855]"
5753,"[1567, 1193, 1040, 1026, 1041]"
5754,"[1671, 421, 1070, 112, 1066]"
5755,"[1670, 1193, 1029, 1041, 1809]"
5756,"[1193, 1909, 1029, 1586, 1040]"
5757,"[681, 1006, 678, 331, 1697]"
5758,"[1567, 1896, 114, 1192, 16]"
5759,"[1666, 1915, 1574, 1193, 37]"
5760,"[931, 174, 176, 934, 167]"
5761,"[1193, 410, 1202, 408, 1588]"
5762,"[903, 1026, 446, 1590, 1197]"
5763,"[359, 1666, 1026, 452, 1846]"
5764,"[1449, 1590, 1079, 837, 1054]"
5765,"[1666, 1930, 1030, 1302, 349]"
5766,"[1929, 1042, 1680, 1026, 1592]"
5767,"[903, 1026, 892, 543, 1043]"
5768,"[1042, 1590, 1030, 1026, 823]"
5769,"[421, 1666, 1193, 1025, 425]"
5770,"[1193, 1618, 927, 425, 407]"
5771,"[1193, 1809, 1026, 885, 1344]"
5772,"[1193, 1588, 1916, 446, 1909]"
5773,"[446, 1026, 990, 1666, 1046]"
5774,"[1449, 1079, 823, 837, 1590]"
5775,"[903, 543, 1449, 1038, 1079]"
5776,"[1068, 824, 395, 903, 1676]"
5777,"[903, 824, 885, 1723, 823]"
5778,"[1666, 886, 1193, 885, 1026]"
5779,"[1498, 1915, 903, 1900, 1846]"
5780,"[1666, 1495, 1915, 1077, 1030]"
5781,"[1666, 1930, 738, 1030, 1455]"
5782,"[885, 1666, 1620, 1590, 903]"
5783,"[446, 402, 1099, 1281, 1102]"
5784,"[1915, 408, 1902, 1635, 1025]"
5785,"[1344, 51, 824, 784, 570]"
5786,"[788, 114, 1193, 160, 807]"
5787,"[1574, 1193, 426, 1052, 1898]"
5788,"[1666, 1495, 1902, 1917, 1900]"
5789,"[1666, 48, 1855, 580, 1691]"
5790,"[1926, 1588, 1592, 1032, 1885]"
5791,"[903, 543, 580, 1500, 1723]"
5792,"[1680, 1038, 1633, 1006, 1632]"
5793,"[114, 1673, 892, 872, 1677]"
5794,"[160, 1202, 1042, 410, 470]"
5795,"[1680, 1495, 443, 395, 1500]"
5796,"[1592, 1042, 1618, 1929, 1043]"
5797,"[691, 1438, 1495, 1929, 446]"
5798,"[927, 1495, 1900, 1902, 1680]"
5799,"[885, 419, 927, 1915, 1052]"
5800,"[687, 667, 128, 98, 807]"
5801,"[554, 561, 1457, 1404, 1449]"
5802,"[1207, 1680, 1154, 1933, 721]"
5803,"[51, 847, 1666, 722, 1680]"
5804,"[1193, 1909, 1043, 1588, 807]"
5805,"[1733, 1680, 1591, 270, 686]"
5806,"[114, 1192, 885, 1344, 1656]"
5807,"[807, 417, 1193, 114, 18]"
5808,"[1733, 1680, 1591, 270, 686]"
5809,"[678, 114, 1676, 1677, 1603]"
5810,"[1588, 1915, 48, 1666, 1900]"
5811,"[1042, 1197, 1915, 1929, 1438]"
5812,"[1193, 1592, 1680, 1929, 389]"
5813,"[1680, 1590, 1929, 1592, 258]"
5814,"[1666, 1680, 1207, 1154, 1038]"
5815,"[1592, 1929, 1055, 408, 420]"
5816,"[1666, 823, 1620, 1038, 1590]"
5817,"[114, 807, 1917, 408, 1495]"
5818,"[886, 1193, 1055, 1680, 1042]"
5819,"[1495, 443, 1902, 16, 1900]"
5820,"[1900, 113, 1897, 1922, 612]"
5821,"[114, 1915, 1900, 1495, 1897]"
5822,"[114, 1656, 1192, 1917, 1641]"
5823,"[1204, 1900, 265, 1484, 892]"
5824,"[807, 114, 1344, 1193, 1676]"
5825,"[1060, 1930, 1017, 419, 1917]"
5826,"[1592, 1590, 1043, 1591, 911]"
5827,"[114, 1930, 1192, 1915, 1666]"
5828,"[114, 1772, 1006, 16, 43]"
5829,"[51, 847, 1592, 697, 1680]"
5830,"[1680, 419, 1025, 1915, 921]"
5831,"[1680, 1154, 1666, 1038, 543]"
5832,"[1680, 1666, 1207, 1154, 1038]"
5833,"[885, 1915, 18, 1495, 1204]"
5834,"[1680, 1193, 886, 1055, 1592]"
5835,"[1900, 1680, 1929, 1495, 1934]"
5836,"[420, 632, 411, 412, 1733]"
5837,"[1733, 1567, 1495, 1826, 1620]"
5838,"[1618, 1193, 1620, 1909, 1809]"
5839,"[1557, 926, 1125, 1276, 1617]"
5840,"[601, 501, 406, 407, 505]"
5841,"[1588, 1861, 1193, 1191, 1915]"
5842,"[1861, 1855, 1846, 531, 611]"
5843,"[1344, 1249, 419, 900, 1885]"
5844,"[1193, 1620, 1909, 927, 1618]"
5845,"[1193, 1588, 1906, 1916, 1927]"
5846,"[1193, 1909, 425, 1620, 1936]"
5847,"[1457, 501, 1906, 452, 1557]"
5848,"[1193, 1909, 1458, 1620, 1666]"
5849,"[796, 1526, 420, 1043, 1528]"
5850,"[832, 1344, 341, 1861, 1620]"
5851,"[1193, 1618, 95, 1567, 1620]"
5852,"[1588, 1906, 1529, 1916, 1193]"
5853,"[1936, 1885, 1618, 1567, 1193]"
5854,"[669, 501, 741, 770, 1602]"
5855,"[885, 1915, 1193, 1906, 425]"
5856,"[1193, 1588, 1916, 927, 1619]"
5857,"[885, 1590, 1014, 954, 1592]"
5858,"[1588, 1906, 1916, 1928, 1528]"
5859,"[1917, 408, 1193, 1666, 1930]"
5860,"[1193, 1620, 1618, 1326, 425]"
5861,"[1193, 886, 1351, 537, 891]"
5862,"[1906, 1588, 1928, 1528, 1618]"
5863,"[824, 1936, 1733, 446, 691]"
5864,"[1193, 1588, 886, 1029, 1915]"
5865,"[1588, 1193, 900, 1620, 1916]"
5866,"[1936, 1906, 1588, 1928, 1528]"
5867,"[1193, 1916, 1885, 901, 1620]"
5868,"[403, 1936, 1906, 1676, 452]"
5869,"[1936, 1193, 1909, 425, 1618]"
5870,"[1588, 1193, 1906, 927, 1916]"
5871,"[1587, 1906, 1916, 1862, 1588]"
5872,"[926, 1618, 885, 1617, 1557]"
5873,"[1588, 655, 18, 1495, 1846]"
5874,"[1809, 1618, 1193, 1620, 406]"
5875,"[1809, 1618, 735, 1620, 425]"
5876,"[901, 1202, 410, 1906, 1528]"
5877,"[1885, 1906, 501, 901, 1404]"
5878,"[421, 1936, 1666, 1620, 406]"
5879,"[1733, 1063, 691, 1193, 446]"
5880,"[1638, 732, 730, 207, 731]"
5881,"[1613, 257, 732, 1530, 1033]"
5882,"[1567, 37, 1574, 1063, 43]"
5883,"[68, 731, 1584, 730, 1667]"
5884,"[892, 927, 868, 1748, 1587]"
5885,"[1193, 927, 1025, 1033, 1917]"
5886,"[1666, 165, 934, 174, 176]"
5887,"[691, 446, 54, 57, 58]"
5888,"[1896, 401, 927, 1608, 1039]"
5889,"[886, 1193, 537, 1042, 1351]"
5890,"[1193, 927, 1587, 1588, 1618]"
5891,"[1588, 1567, 807, 1204, 16]"
5892,"[606, 723, 1567, 160, 1679]"
5893,"[732, 927, 1930, 729, 730]"
5894,"[927, 739, 1930, 1062, 1902]"
5895,"[1733, 691, 114, 446, 807]"
5896,"[927, 1193, 1587, 1917, 113]"
5897,"[1338, 1666, 1574, 1591, 1483]"
5898,"[43, 1733, 1587, 691, 892]"
5899,"[1193, 1909, 421, 886, 1620]"
5900,"[927, 1193, 43, 892, 1567]"
5901,"[927, 1587, 691, 1567, 54]"
5902,"[1587, 43, 927, 128, 892]"
5903,"[1567, 160, 930, 1204, 1679]"
5904,"[927, 1193, 930, 933, 1033]"
5905,"[406, 407, 419, 1666, 1548]"
5906,"[1338, 730, 927, 1063, 1917]"
5907,"[501, 1404, 1457, 537, 547]"
5908,"[1733, 691, 1574, 1718, 792]"
5909,"[1638, 1917, 408, 1050, 730]"
5910,"[1193, 927, 43, 1587, 1033]"
5911,"[927, 735, 43, 1193, 604]"
5912,"[604, 1039, 930, 1630, 1193]"
5913,"[886, 1894, 561, 1884, 1885]"
5914,"[1193, 1638, 927, 1587, 1025]"
5915,"[886, 1193, 419, 537, 1666]"
5916,"[1193, 886, 1351, 537, 419]"
5917,"[927, 18, 1495, 1472, 1584]"
5918,"[1733, 1666, 160, 691, 930]"
5919,"[927, 1193, 1033, 1025, 921]"
5920,"[1193, 927, 1587, 892, 43]"
5921,"[1338, 886, 918, 731, 914]"
5922,"[927, 1063, 1587, 739, 48]"
5923,"[1016, 350, 730, 66, 279]"
5924,"[1588, 1885, 1197, 1528, 420]"
5925,"[1591, 1902, 1567, 1592, 18]"
5926,"[1591, 1592, 1590, 1042, 1204]"
5927,"[1591, 807, 1045, 1917, 359]"
5928,"[868, 1748, 606, 649, 659]"
5929,"[723, 1052, 543, 1449, 91]"
5930,"[1733, 691, 445, 649, 18]"
5931,"[1591, 1592, 1590, 1680, 796]"
5932,"[1591, 1592, 1588, 1902, 1917]"
5933,"[927, 892, 1591, 1592, 1666]"
5934,"[1567, 1193, 18, 1495, 51]"
5935,"[114, 1193, 1042, 1054, 1344]"
5936,"[903, 796, 1742, 1931, 1567]"
5937,"[1521, 1564, 1543, 1561, 1542]"
5938,"[687, 796, 97, 723, 96]"
5939,"[1591, 1592, 114, 16, 1590]"
5940,"[691, 54, 57, 58, 408]"
5941,"[1676, 1495, 114, 1917, 1900]"
5942,"[1449, 1592, 543, 606, 1591]"
5943,"[1915, 1902, 408, 1900, 1054]"
5944,"[1915, 1193, 1042, 886, 1351]"
5945,"[1193, 886, 1042, 1680, 1909]"
5946,"[1193, 1909, 1620, 1885, 425]"
5947,"[659, 1748, 1495, 649, 1680]"
5948,"[1591, 1592, 886, 965, 271]"
5949,"[1900, 1025, 159, 937, 160]"
5950,"[51, 847, 1592, 1193, 1680]"
5951,"[1680, 886, 1592, 1193, 1042]"
5952,"[1193, 408, 1567, 16, 1495]"
5953,"[1054, 114, 408, 1915, 1900]"
5954,"[1902, 1900, 1591, 1592, 1917]"
5955,"[1929, 1592, 1666, 1906, 1043]"
5956,"[114, 927, 1591, 1900, 1193]"
5957,"[1885, 1723, 1882, 1495, 558]"
5958,"[1915, 824, 1567, 691, 1495]"
5959,"[1900, 114, 1591, 1592, 1902]"
5960,"[1043, 419, 659, 1620, 406]"
5961,"[1042, 388, 1900, 395, 1193]"
5962,"[739, 1234, 1006, 53, 1588]"
5963,"[1592, 1929, 1043, 1916, 1590]"
5964,"[1915, 1588, 1344, 1038, 1675]"
5965,"[655, 499, 807, 887, 1885]"
5966,"[1608, 1915, 1620, 1900, 1896]"
5967,"[408, 1900, 1902, 114, 1561]"
5968,"[1592, 886, 1929, 1193, 1586]"
5969,"[1666, 1929, 380, 1592, 1344]"
5970,"[1929, 1592, 632, 1666, 891]"
5971,"[1488, 534, 538, 1592, 543]"
5972,"[612, 1608, 886, 1896, 446]"
5973,"[1929, 1592, 891, 1723, 499]"
5974,"[796, 1592, 1590, 51, 1043]"
5975,"[1929, 1043, 1592, 1620, 1520]"
5976,"[1608, 886, 1607, 1517, 1896]"
5977,"[544, 80, 1666, 1619, 891]"
5978,"[1929, 1592, 1723, 891, 43]"
5979,"[1929, 1592, 1666, 1590, 1588]"
5980,"[1608, 1592, 886, 1590, 1191]"
5981,"[1592, 796, 1929, 54, 57]"
5982,"[1929, 1608, 1592, 1620, 1043]"
5983,"[886, 1193, 1351, 1680, 885]"
5984,"[1929, 1592, 1723, 66, 544]"
5985,"[1592, 1929, 1591, 1590, 1723]"
5986,"[1620, 1520, 1043, 936, 1592]"
5987,"[261, 233, 234, 235, 238]"
5988,"[1658, 1733, 1613, 54, 57]"
5989,"[1608, 1666, 1590, 1592, 1316]"
5990,"[427, 1204, 1567, 579, 405]"
5991,"[823, 1666, 1192, 1709, 1896]"
5992,"[1929, 1592, 886, 1608, 1666]"
