q_id,web_list
5114,"[43, 1587, 1193, 1588, 1567]"
5115,"[687, 1713, 889, 1063, 673]"
5116,"[43, 1587, 1588, 113, 1193]"
5117,"[1531, 1070, 1713, 866, 291]"
5118,"[43, 413, 1587, 1627, 1567]"
5119,"[687, 40, 1574, 160, 807]"
5120,"[1567, 16, 43, 1542, 807]"
5121,"[43, 1588, 927, 1567, 1063]"
5122,"[43, 1567, 1587, 18, 1882]"
5123,"[43, 1191, 44, 884, 113]"
5124,"[1191, 1627, 1587, 1905, 1533]"
5125,"[43, 1587, 927, 1588, 1567]"
5126,"[1587, 43, 413, 1627, 113]"
5127,"[892, 111, 1587, 468, 1627]"
5128,"[43, 1587, 113, 1193, 1588]"
5129,"[1924, 1904, 868, 1574, 478]"
5130,"[1924, 478, 1913, 1586, 1900]"
5131,"[1924, 478, 1628, 1937, 1553]"
5132,"[445, 1193, 1906, 1528, 1772]"
5133,"[16, 44, 632, 18, 807]"
5134,"[1924, 478, 1937, 1553, 111]"
5135,"[632, 18, 31, 33, 807]"
5136,"[1924, 478, 1937, 662, 632]"
5137,"[1924, 478, 111, 1063, 1621]"
5138,"[1897, 1922, 1583, 1194, 1063]"
5139,"[1614, 1610, 1521, 1063, 46]"
5140,"[1517, 1896, 114, 478, 1924]"
5141,"[46, 109, 1194, 1589, 1563]"
5142,"[111, 1063, 807, 861, 1611]"
5143,"[1070, 889, 1533, 811, 111]"
5144,"[807, 1204, 18, 1574, 31]"
5145,"[1700, 60, 98, 96, 124]"
5146,"[691, 807, 1744, 18, 114]"
5147,"[111, 1063, 1641, 19, 39]"
5148,"[889, 905, 457, 88, 1718]"
5149,"[111, 49, 1898, 1582, 1380]"
5150,"[1638, 48, 860, 1266, 1585]"
5151,"[111, 1517, 678, 31, 33]"
5152,"[889, 691, 1744, 49, 457]"
5153,"[691, 1744, 889, 457, 1751]"
5154,"[111, 600, 468, 579, 1063]"
5155,"[111, 49, 1898, 1582, 1380]"
5156,"[1249, 1063, 807, 593, 579]"
5157,"[1656, 1562, 1884, 432, 708]"
5158,"[111, 49, 426, 600, 88]"
5159,"[1063, 598, 600, 596, 514]"
5160,"[111, 1517, 1249, 807, 1544]"
5161,"[46, 1585, 216, 1624, 1622]"
5162,"[1712, 26, 905, 457, 1718]"
5163,"[431, 433, 1636, 1625, 31]"
5164,"[1191, 1070, 1533, 811, 1713]"
5165,"[111, 49, 905, 1582, 1380]"
5166,"[1521, 807, 1063, 31, 33]"
5167,"[1070, 1191, 291, 1533, 111]"
5168,"[96, 98, 102, 97, 1746]"
5169,"[111, 602, 1746, 1713, 1063]"
5170,"[889, 1712, 1751, 691, 31]"
5171,"[1614, 1610, 113, 449, 45]"
5172,"[426, 49, 1582, 1380, 533]"
5173,"[1656, 1562, 1884, 708, 432]"
5174,"[18, 807, 667, 1574, 1320]"
5175,"[1712, 889, 865, 1063, 1410]"
5176,"[111, 1517, 1063, 468, 1267]"
5177,"[1713, 111, 602, 1063, 683]"
5178,"[1610, 114, 1614, 1638, 113]"
5179,"[98, 1194, 1902, 1552, 1713]"
5180,"[1677, 1656, 1562, 1063, 111]"
5181,"[1751, 1806, 1883, 1708, 807]"
5182,"[1434, 1567, 1679, 561, 1708]"
5183,"[807, 1204, 18, 598, 1679]"
5184,"[478, 1924, 786, 18, 1434]"
5185,"[114, 18, 691, 446, 807]"
5186,"[1434, 538, 1377, 1385, 1937]"
5187,"[1461, 807, 1708, 1434, 561]"
5188,"[1507, 1434, 538, 485, 1377]"
5189,"[1507, 1434, 538, 1377, 1063]"
5190,"[1625, 1712, 1541, 111, 1611]"
5191,"[1924, 478, 786, 1884, 1434]"
5192,"[478, 1924, 1913, 1745, 103]"
5193,"[807, 18, 16, 44, 606]"
5194,"[1507, 1434, 528, 538, 1377]"
5195,"[1507, 538, 1434, 1377, 1385]"
5196,"[1507, 538, 1434, 1377, 547]"
5197,"[1507, 1434, 538, 1377, 547]"
5198,"[601, 1193, 537, 1778, 541]"
5199,"[1507, 538, 1434, 1504, 1377]"
5200,"[1744, 691, 18, 16, 1806]"
5201,"[62, 889, 1596, 419, 1583]"
5202,"[1924, 786, 478, 1884, 1434]"
5203,"[1713, 1063, 892, 1194, 1583]"
5204,"[538, 1377, 453, 119, 1385]"
5205,"[807, 1434, 1204, 401, 18]"
5206,"[1434, 538, 1377, 453, 1524]"
5207,"[126, 457, 1582, 49, 1898]"
5208,"[478, 1924, 786, 1453, 96]"
5209,"[538, 1377, 1385, 117, 1639]"
5210,"[1567, 570, 1434, 1249, 501]"
5211,"[48, 1197, 18, 54, 57]"
5212,"[614, 478, 649, 29, 1924]"
5213,"[898, 893, 478, 1874, 1677]"
5214,"[541, 1884, 478, 401, 807]"
5215,"[16, 1772, 655, 807, 1567]"
5216,"[1507, 1434, 538, 1377, 1639]"
5217,"[1507, 538, 1434, 1377, 547]"
5218,"[659, 478, 1924, 786, 561]"
5219,"[18, 1708, 807, 16, 798]"
5220,"[538, 1434, 1377, 1639, 333]"
5221,"[111, 478, 468, 749, 892]"
5222,"[478, 1924, 1434, 1717, 561]"
5223,"[478, 1894, 1924, 786, 1249]"
5224,"[1708, 1806, 1883, 16, 1567]"
5225,"[1504, 1882, 49, 1805, 1898]"
5226,"[336, 43, 16, 44, 807]"
5227,"[446, 1902, 1900, 1574, 723]"
5228,"[927, 1193, 406, 419, 407]"
5229,"[43, 1587, 1193, 54, 57]"
5230,"[1567, 37, 1643, 43, 1913]"
5231,"[1534, 43, 18, 44, 807]"
5232,"[1567, 37, 1643, 95, 1805]"
5233,"[1586, 1193, 1534, 113, 1520]"
5234,"[927, 1528, 1916, 1588, 1885]"
5235,"[1193, 927, 1588, 1554, 1529]"
5236,"[1193, 927, 43, 1909, 1194]"
5237,"[1904, 43, 48, 425, 1589]"
5238,"[242, 1193, 1909, 1914, 927]"
5239,"[1904, 43, 1554, 1589, 1532]"
5240,"[1904, 43, 425, 1348, 1489]"
5241,"[1587, 1627, 1006, 1905, 43]"
5242,"[1574, 905, 426, 1898, 88]"
5243,"[1904, 1532, 43, 425, 1489]"
5244,"[1904, 1193, 927, 43, 1909]"
5245,"[1574, 1193, 1583, 1063, 1567]"
5246,"[927, 1193, 1588, 1574, 1529]"
5247,"[1904, 43, 1532, 1489, 1587]"
5248,"[1904, 43, 1191, 1896, 1611]"
5249,"[1904, 43, 1193, 927, 1194]"
5250,"[1534, 1567, 43, 1193, 1629]"
5251,"[1618, 1619, 1567, 1913, 1885]"
5252,"[927, 91, 1575, 749, 43]"
5253,"[1554, 1588, 1556, 1538, 1530]"
5254,"[1904, 43, 1193, 1589, 425]"
5255,"[1904, 43, 1588, 1587, 1567]"
5256,"[1904, 43, 1587, 1589, 1532]"
5257,"[1618, 1904, 43, 620, 470]"
5258,"[43, 1534, 1629, 1567, 44]"
5259,"[43, 1588, 927, 1904, 1567]"
5260,"[1904, 43, 1532, 1589, 1489]"
5261,"[1588, 1529, 1899, 95, 114]"
5262,"[1538, 1556, 1542, 1554, 1534]"
5263,"[1612, 1574, 1620, 1625, 1193]"
5264,"[261, 233, 234, 238, 239]"
5265,"[1316, 1567, 37, 43, 1913]"
5266,"[1543, 1534, 1561, 1554, 1564]"
5267,"[1561, 1560, 1564, 1629, 1589]"
5268,"[446, 830, 1575, 1691, 43]"
5269,"[1567, 1913, 43, 1589, 160]"
5270,"[97, 98, 96, 1219, 1778]"
5271,"[420, 98, 1861, 97, 96]"
5272,"[18, 807, 114, 1404, 662]"
5273,"[446, 716, 1197, 1778, 667]"
5274,"[927, 868, 420, 1575, 1197]"
5275,"[1540, 98, 97, 96, 1541]"
5276,"[1888, 1197, 1778, 1885, 91]"
5277,"[1902, 659, 749, 480, 1320]"
5278,"[1040, 1717, 480, 716, 1197]"
5279,"[420, 96, 97, 102, 1197]"
5280,"[1495, 1902, 1040, 480, 1197]"
5281,"[124, 876, 97, 1549, 1320]"
5282,"[1495, 1772, 18, 1320, 531]"
5283,"[97, 96, 1495, 1902, 807]"
5284,"[1197, 1700, 628, 876, 124]"
5285,"[98, 97, 96, 629, 1700]"
5286,"[1219, 1902, 807, 18, 72]"
5287,"[1700, 1902, 97, 420, 96]"
5288,"[98, 97, 749, 46, 96]"
5289,"[667, 687, 1040, 107, 1197]"
5290,"[1902, 1900, 667, 1552, 420]"
5291,"[667, 1219, 1902, 1040, 97]"
5292,"[1197, 361, 472, 1888, 1133]"
5293,"[1902, 1885, 1894, 1197, 807]"
5294,"[1541, 97, 1536, 98, 96]"
5295,"[667, 1197, 97, 96, 420]"
5296,"[1197, 1040, 749, 716, 1320]"
5297,"[1495, 98, 97, 96, 1902]"
5298,"[97, 96, 1588, 1040, 420]"
5299,"[485, 1219, 1040, 97, 98]"
5300,"[1201, 171, 97, 96, 98]"
5301,"[334, 107, 687, 1893, 1040]"
5302,"[44, 18, 43, 1063, 606]"
5303,"[667, 1219, 97, 420, 876]"
5304,"[1219, 1902, 667, 1197, 807]"
5305,"[1040, 1197, 124, 97, 96]"
5306,"[891, 687, 160, 1885, 1699]"
5307,"[1197, 1040, 1902, 1885, 716]"
5308,"[1197, 96, 1540, 97, 1118]"
5309,"[1863, 523, 1484, 505, 1499]"
5310,"[107, 420, 1902, 1778, 716]"
5311,"[114, 1040, 1902, 18, 807]"
5312,"[667, 1902, 716, 1900, 420]"
5313,"[667, 1219, 716, 97, 96]"
5314,"[1249, 403, 892, 1495, 1567]"
5315,"[1193, 927, 1618, 1194, 43]"
5316,"[1193, 927, 1194, 1574, 43]"
5317,"[1193, 927, 1587, 43, 413]"
5318,"[731, 730, 1667, 723, 18]"
5319,"[1915, 1063, 18, 48, 16]"
5320,"[1193, 927, 1909, 1194, 1255]"
5321,"[501, 1249, 884, 1567, 723]"
5322,"[1917, 730, 1584, 731, 541]"
5323,"[1338, 233, 234, 235, 238]"
5324,"[731, 1338, 1917, 1667, 723]"
5325,"[1193, 1666, 1338, 723, 807]"
5326,"[903, 1428, 160, 18, 1772]"
5327,"[114, 1900, 113, 43, 54]"
5328,"[721, 1666, 1006, 723, 903]"
5329,"[1584, 1338, 1591, 1193, 1592]"
5330,"[406, 1902, 407, 1934, 927]"
5331,"[1438, 1915, 1343, 1495, 1457]"
5332,"[1584, 426, 1898, 457, 1730]"
5333,"[1863, 927, 1193, 406, 1620]"
5334,"[1584, 1338, 426, 1898, 457]"
5335,"[1193, 1620, 1194, 37, 1613]"
5336,"[1063, 901, 43, 1567, 18]"
5337,"[18, 1004, 1574, 233, 234]"
5338,"[1193, 927, 1063, 1194, 43]"
5339,"[1915, 1054, 721, 723, 1428]"
5340,"[1902, 1917, 927, 1900, 1552]"
5341,"[739, 927, 1574, 1591, 1249]"
5342,"[1584, 1574, 1006, 1630, 1428]"
5343,"[1193, 620, 470, 1035, 1900]"
5344,"[1193, 1574, 927, 884, 1457]"
5345,"[1630, 1666, 1006, 1574, 723]"
5346,"[1193, 927, 1029, 425, 1900]"
5347,"[1193, 927, 43, 1194, 1587]"
5348,"[1338, 823, 1193, 1666, 933]"
5349,"[1193, 927, 1025, 1909, 43]"
5350,"[1915, 1630, 236, 1003, 232]"
5351,"[1584, 911, 273, 1630, 1193]"
5352,"[1620, 1520, 1567, 43, 1882]"
5353,"[1193, 927, 1194, 1861, 1543]"
5354,"[807, 1900, 903, 739, 1574]"
5355,"[1902, 1917, 1900, 1552, 1915]"
5356,"[565, 529, 541, 551, 784]"
5357,"[927, 1917, 160, 1574, 930]"
5358,"[1894, 1544, 44, 662, 18]"
5359,"[1708, 18, 1806, 807, 595]"
5360,"[544, 524, 786, 845, 1619]"
5361,"[445, 114, 18, 807, 662]"
5362,"[1930, 18, 1573, 606, 807]"
5363,"[1619, 688, 125, 891, 1861]"
5364,"[1619, 1708, 807, 18, 16]"
5365,"[1708, 16, 807, 1772, 1717]"
5366,"[1679, 1567, 1708, 37, 18]"
5367,"[1900, 1902, 18, 807, 1249]"
5368,"[1567, 43, 1063, 892, 44]"
5369,"[1679, 18, 337, 1574, 443]"
5370,"[1607, 401, 478, 18, 662]"
5371,"[927, 1574, 18, 649, 933]"
5372,"[1915, 443, 403, 1900, 480]"
5373,"[18, 1729, 403, 1249, 43]"
5374,"[1491, 891, 544, 1567, 501]"
5375,"[78, 44, 43, 16, 861]"
5376,"[1894, 478, 632, 18, 807]"
5377,"[1900, 1902, 1543, 1249, 18]"
5378,"[18, 807, 443, 44, 1708]"
5379,"[1607, 886, 1608, 1894, 1517]"
5380,"[1619, 891, 1894, 1567, 160]"
5381,"[1567, 1491, 18, 1742, 807]"
5382,"[114, 1618, 18, 1567, 606]"
5383,"[807, 1267, 1573, 1574, 1611]"
5384,"[1608, 18, 114, 1896, 1900]"
5385,"[1525, 845, 18, 403, 1567]"
5386,"[1491, 1655, 544, 860, 1197]"
5387,"[1804, 1801, 1799, 1802, 1798]"
5388,"[1491, 1412, 1507, 1619, 18]"
5389,"[18, 114, 512, 1491, 1472]"
5390,"[1900, 891, 1619, 414, 1508]"
5391,"[891, 1917, 1900, 1902, 108]"
5392,"[1249, 1869, 18, 1567, 807]"
5393,"[514, 655, 18, 807, 570]"
5394,"[891, 1619, 1491, 160, 1618]"
5395,"[796, 1567, 37, 16, 43]"
5396,"[660, 478, 1567, 37, 1885]"
5397,"[1491, 18, 807, 1412, 16]"
5398,"[1567, 16, 1204, 606, 18]"
5399,"[107, 114, 887, 1042, 671]"
5400,"[1723, 1894, 891, 44, 1717]"
5401,"[606, 723, 1204, 1900, 1574]"
5402,"[18, 1708, 16, 807, 1772]"
5403,"[1063, 1574, 37, 1567, 43]"
5404,"[18, 807, 1574, 1063, 687]"
5405,"[1193, 113, 927, 1914, 1897]"
5406,"[1564, 1489, 1554, 1542, 1539]"
5407,"[1586, 1618, 1538, 1556, 1533]"
5408,"[1044, 1537, 1534, 1535, 1539]"
5409,"[1534, 1586, 1538, 1615, 1556]"
5410,"[1534, 113, 1527, 1905, 1611]"
5411,"[602, 1583, 622, 1595, 1625]"
5412,"[1586, 1914, 1193, 1538, 1556]"
5413,"[413, 1537, 1044, 890, 1534]"
5414,"[1463, 95, 870, 1208, 100]"
5415,"[113, 1534, 890, 1586, 112]"
5416,"[1063, 1583, 1764, 1759, 602]"
5417,"[870, 1927, 698, 1342, 873]"
5418,"[1554, 113, 399, 1735, 890]"
5419,"[113, 1534, 1586, 1615, 1538]"
5420,"[1537, 1533, 866, 1713, 1326]"
5421,"[1063, 884, 1574, 43, 1193]"
5422,"[892, 1537, 1533, 1538, 749]"
5423,"[1537, 1618, 1534, 1044, 1533]"
5424,"[884, 1063, 1574, 1926, 37]"
5425,"[113, 890, 112, 872, 43]"
5426,"[406, 407, 44, 43, 884]"
5427,"[1807, 413, 1453, 1451, 1452]"
5428,"[421, 1909, 89, 752, 930]"
5429,"[1032, 1525, 1567, 1588, 43]"
5430,"[1610, 406, 1936, 425, 1573]"
5431,"[1907, 1534, 1909, 171, 1677]"
5432,"[1567, 807, 16, 18, 501]"
5433,"[1618, 1548, 1617, 927, 884]"
5434,"[1548, 1936, 425, 406, 407]"
5435,"[1548, 1912, 1772, 18, 807]"
5436,"[406, 407, 1861, 1772, 18]"
5437,"[403, 18, 1723, 1500, 1457]"
5438,"[406, 632, 407, 54, 57]"
5439,"[1666, 1489, 1193, 18, 407]"
5440,"[1936, 1935, 1548, 1304, 1527]"
5441,"[807, 18, 16, 403, 662]"
5442,"[1267, 1708, 16, 44, 18]"
5443,"[1900, 160, 1893, 425, 1006]"
5444,"[1733, 1588, 1564, 1573, 1544]"
5445,"[160, 930, 1890, 1548, 89]"
5446,"[1723, 406, 407, 807, 1567]"
5447,"[1032, 1516, 1006, 1772, 111]"
5448,"[403, 18, 1574, 1679, 1882]"
5449,"[1915, 425, 1567, 1574, 18]"
5450,"[425, 1249, 884, 43, 807]"
5451,"[54, 57, 58, 884, 1249]"
5452,"[1548, 43, 44, 1191, 884]"
5453,"[1890, 1548, 160, 89, 406]"
5454,"[1548, 1619, 1617, 406, 407]"
5455,"[1032, 425, 1588, 1548, 160]"
5456,"[160, 1900, 406, 407, 1548]"
5457,"[1548, 18, 1679, 807, 1574]"
5458,"[1617, 1603, 1197, 1548, 1619]"
5459,"[1900, 1032, 1006, 1772, 1679]"
5460,"[927, 1929, 1592, 807, 1573]"
5461,"[611, 160, 807, 531, 655]"
5462,"[18, 1603, 807, 1573, 44]"
5463,"[687, 406, 407, 1548, 688]"
5464,"[406, 407, 1543, 1552, 1520]"
5465,"[478, 1548, 1561, 1562, 1489]"
5466,"[1618, 1548, 1617, 927, 884]"
5467,"[412, 1204, 1575, 1893, 18]"
5468,"[1610, 1548, 884, 1249, 1522]"
5469,"[406, 407, 1534, 419, 1666]"
5470,"[598, 596, 1424, 902, 496]"
5471,"[1904, 1562, 289, 1921, 1531]"
5472,"[1193, 1567, 421, 1894, 43]"
5473,"[1904, 289, 1191, 1531, 1562]"
5474,"[114, 1066, 1585, 43, 1589]"
5475,"[1904, 289, 1724, 1531, 1191]"
5476,"[1889, 1193, 1904, 1067, 1907]"
5477,"[116, 1032, 1534, 419, 43]"
5478,"[1904, 289, 1562, 1531, 1890]"
5479,"[1904, 289, 1724, 1531, 1562]"
5480,"[1567, 1907, 37, 1191, 544]"
5481,"[1567, 114, 1192, 1907, 1896]"
5482,"[289, 1032, 1534, 496, 1562]"
5483,"[1249, 1574, 687, 807, 18]"
5484,"[1889, 1618, 1567, 1897, 1907]"
5485,"[1904, 1532, 860, 687, 1249]"
5486,"[1562, 1032, 1191, 1542, 1904]"
5487,"[1904, 289, 1191, 1531, 1562]"
5488,"[289, 1531, 1068, 1032, 1589]"
5489,"[1562, 1567, 796, 18, 403]"
5490,"[1904, 1562, 289, 1531, 1191]"
5491,"[109, 677, 1601, 692, 1610]"
5492,"[1904, 289, 1531, 1562, 1589]"
5493,"[1904, 289, 1531, 1589, 1532]"
5494,"[1904, 289, 1921, 1589, 1531]"
5495,"[1889, 446, 1072, 113, 1902]"
5496,"[1904, 289, 1531, 1562, 1191]"
5497,"[1567, 1913, 1191, 37, 1805]"
5498,"[1904, 289, 1531, 1191, 124]"
5499,"[692, 1193, 677, 1567, 1894]"
5500,"[1904, 289, 1921, 1907, 1066]"
5501,"[1904, 1562, 289, 1191, 1890]"
5502,"[289, 116, 1531, 1032, 113]"
5503,"[289, 1531, 1562, 1068, 1032]"
5504,"[1904, 1424, 1191, 1532, 1562]"
5505,"[1567, 403, 18, 54, 57]"
5506,"[1904, 289, 1191, 1424, 1532]"
5507,"[1904, 1191, 124, 1531, 1532]"
5508,"[18, 16, 807, 1772, 471]"
5509,"[1722, 1639, 17, 1276, 1934]"
5510,"[1567, 677, 1316, 37, 1192]"
5511,"[1904, 289, 1531, 1921, 1068]"
5512,"[1567, 18, 403, 54, 57]"
5513,"[1904, 1424, 1889, 1532, 1589]"
5514,"[1900, 443, 1560, 403, 1543]"
5515,"[749, 649, 593, 18, 1861]"
5516,"[1828, 1848, 1805, 1511, 1509]"
5517,"[1019, 1608, 1607, 1896, 884]"
5518,"[18, 44, 48, 807, 16]"
5519,"[1900, 1567, 1574, 606, 1679]"
5520,"[1019, 891, 1723, 1249, 1560]"
5521,"[798, 1574, 807, 18, 649]"
5522,"[1900, 1574, 18, 723, 1249]"
5523,"[1019, 1608, 1607, 1896, 1517]"
5524,"[1863, 1299, 1915, 1819, 1815]"
5525,"[1575, 242, 1861, 592, 18]"
5526,"[95, 18, 500, 502, 1457]"
5527,"[1607, 1517, 1896, 18, 1724]"
5528,"[1575, 242, 1861, 1567, 807]"
5529,"[18, 884, 16, 1204, 807]"
5530,"[1861, 1863, 611, 1846, 18]"
5531,"[446, 18, 1574, 807, 649]"
5532,"[111, 468, 403, 892, 1679]"
5533,"[1567, 44, 16, 18, 1708]"
5534,"[446, 425, 1197, 18, 1574]"
5535,"[1457, 501, 807, 1267, 1404]"
5536,"[1915, 1561, 1863, 18, 374]"
5537,"[17, 1666, 884, 18, 853]"
5538,"[930, 18, 1679, 1574, 807]"
5539,"[18, 884, 807, 1204, 798]"
5540,"[1575, 242, 1772, 1560, 1567]"
5541,"[18, 1574, 740, 1567, 807]"
5542,"[1608, 1607, 1896, 1517, 1019]"
5543,"[1193, 1894, 1885, 886, 425]"
5544,"[443, 884, 1679, 661, 1567]"
5545,"[1019, 505, 620, 470, 1725]"
5546,"[18, 1472, 1363, 505, 1502]"
5547,"[1915, 425, 1861, 1567, 37]"
5548,"[18, 1679, 1574, 44, 43]"
5549,"[501, 403, 1404, 531, 573]"
5550,"[18, 1772, 16, 1567, 649]"
5551,"[632, 884, 18, 1320, 1772]"
5552,"[1844, 1851, 1850, 592, 577]"
5553,"[1618, 1567, 1855, 1861, 425]"
5554,"[1721, 891, 18, 593, 606]"
5555,"[807, 665, 649, 1573, 1574]"
5556,"[1861, 1855, 1863, 1915, 1530]"
5557,"[1697, 1698, 366, 609, 1696]"
5558,"[1063, 1574, 426, 1898, 88]"
5559,"[65, 723, 688, 257, 1193]"
5560,"[1193, 1567, 927, 1574, 37]"
5561,"[1574, 1063, 426, 1898, 88]"
5562,"[1613, 1193, 1587, 1194, 1627]"
5563,"[113, 1897, 1922, 1193, 1587]"
5564,"[1567, 37, 1708, 18, 16]"
5565,"[95, 807, 443, 44, 18]"
5566,"[1574, 1193, 1063, 1583, 1567]"
5567,"[43, 927, 884, 1587, 1586]"
5568,"[1587, 43, 1588, 1627, 1905]"
5569,"[43, 1587, 1627, 1905, 892]"
5570,"[872, 1204, 784, 1193, 892]"
5571,"[1907, 1567, 1892, 1897, 1922]"
5572,"[927, 43, 1587, 892, 1063]"
5573,"[1193, 43, 1666, 1897, 1922]"
5574,"[1193, 1567, 927, 500, 1574]"
5575,"[1885, 933, 446, 930, 160]"
5576,"[1587, 43, 1567, 48, 1193]"
5577,"[927, 1063, 1574, 1567, 426]"
5578,"[1193, 1613, 1666, 1194, 1587]"
5579,"[807, 527, 590, 587, 1574]"
5580,"[1574, 1193, 1063, 426, 1898]"
5581,"[1193, 1063, 1574, 426, 1898]"
5582,"[1907, 1438, 18, 807, 1437]"
5583,"[1063, 1574, 1567, 426, 1898]"
5584,"[1193, 1608, 886, 1896, 1607]"
5585,"[1193, 43, 1567, 1063, 892]"
5586,"[927, 1193, 43, 1025, 1194]"
5587,"[1063, 1574, 426, 1898, 88]"
5588,"[1204, 43, 892, 1587, 1063]"
5589,"[1193, 1587, 43, 1897, 1922]"
5590,"[43, 1587, 48, 892, 1897]"
5591,"[927, 1193, 43, 1025, 1006]"
5592,"[89, 1892, 884, 160, 37]"
5593,"[1897, 1922, 43, 1586, 1615]"
5594,"[1193, 807, 43, 892, 18]"
5595,"[1574, 1917, 426, 1898, 1718]"
5596,"[1574, 1907, 1927, 1520, 1544]"
5597,"[1193, 927, 1587, 1194, 1897]"
5598,"[1063, 426, 88, 1718, 792]"
5599,"[1063, 1574, 1193, 426, 1898]"
5600,"[1063, 1574, 426, 88, 1718]"
5601,"[1574, 1063, 18, 37, 54]"
5602,"[48, 589, 18, 37, 1567]"
5603,"[16, 48, 1713, 1701, 1554]"
5604,"[1567, 1071, 48, 1701, 103]"
5605,"[48, 1906, 1588, 1529, 1528]"
5606,"[1574, 1554, 1193, 1885, 1542]"
5607,"[106, 1899, 48, 419, 43]"
5608,"[421, 1071, 103, 1670, 1588]"
5609,"[930, 160, 1701, 171, 18]"
5610,"[1071, 113, 1160, 1907, 868]"
5611,"[48, 1713, 681, 1554, 581]"
5612,"[1924, 48, 478, 1713, 43]"
5613,"[48, 43, 44, 884, 1713]"
5614,"[1204, 48, 1713, 1554, 1905]"
5615,"[48, 446, 18, 1239, 457]"
5616,"[16, 48, 1713, 457, 1718]"
5617,"[1204, 48, 1646, 426, 1898]"
5618,"[18, 1573, 807, 16, 606]"
5619,"[48, 18, 1713, 457, 807]"
5620,"[1193, 48, 1160, 417, 293]"
5621,"[18, 48, 114, 1472, 606]"
5622,"[48, 446, 417, 1160, 1701]"
5623,"[48, 1713, 114, 1666, 18]"
5624,"[1627, 16, 1905, 1527, 1554]"
5625,"[48, 403, 18, 480, 807]"
5626,"[48, 1713, 18, 1708, 1567]"
5627,"[1579, 18, 1573, 1907, 1561]"
5628,"[1934, 18, 48, 1457, 522]"
5629,"[1204, 606, 1567, 807, 18]"
5630,"[18, 807, 1772, 41, 31]"
5631,"[48, 1701, 1713, 457, 88]"
5632,"[892, 48, 49, 1898, 457]"
5633,"[48, 892, 1713, 1701, 581]"
5634,"[48, 1713, 18, 1708, 1567]"
5635,"[48, 1588, 1529, 1528, 1193]"
5636,"[687, 1885, 500, 1193, 1713]"
5637,"[18, 48, 403, 1573, 807]"
5638,"[48, 18, 807, 1204, 446]"
5639,"[1588, 1529, 48, 1906, 1528]"
5640,"[478, 1193, 1924, 1885, 1915]"
5641,"[480, 1272, 18, 48, 807]"
5642,"[48, 927, 18, 1713, 807]"
5643,"[1937, 460, 48, 1713, 457]"
5644,"[1588, 1529, 1906, 1916, 1528]"
5645,"[171, 48, 1320, 1701, 1567]"
5646,"[1193, 1587, 1588, 1897, 1922]"
5647,"[1586, 1193, 1909, 1538, 1556]"
5648,"[18, 1897, 1922, 113, 1534]"
5649,"[1907, 1627, 1905, 927, 1527]"
5650,"[606, 17, 44, 109, 18]"
5651,"[113, 884, 1534, 1193, 160]"
5652,"[113, 43, 1249, 884, 1567]"
5653,"[1574, 446, 1520, 1544, 1239]"
5654,"[1249, 16, 160, 527, 1567]"
5655,"[1901, 1193, 37, 1574, 1287]"
5656,"[1438, 1193, 1287, 1772, 1700]"
5657,"[828, 1897, 1922, 1570, 1526]"
5658,"[48, 1916, 1907, 1071, 1160]"
5659,"[1574, 1063, 426, 1898, 88]"
5660,"[1907, 1193, 1574, 1901, 1909]"
5661,"[48, 18, 807, 723, 1772]"
5662,"[1193, 1025, 1026, 1034, 1029]"
5663,"[1897, 1922, 48, 43, 1588]"
5664,"[1574, 785, 1193, 1583, 1063]"
5665,"[927, 1897, 1922, 933, 930]"
5666,"[927, 1567, 1902, 37, 18]"
5667,"[606, 807, 749, 598, 1574]"
5668,"[1897, 1922, 43, 1588, 113]"
5669,"[1567, 43, 1907, 606, 892]"
5670,"[807, 1861, 1855, 1574, 1573]"
5671,"[1861, 1574, 160, 425, 1520]"
5672,"[113, 1897, 1922, 1193, 1618]"
5673,"[1846, 1861, 1855, 1618, 171]"
5674,"[1897, 1922, 1287, 160, 884]"
5675,"[1919, 1737, 1362, 403, 613]"
5676,"[1567, 37, 1574, 1885, 661]"
5677,"[1204, 807, 18, 1567, 1855]"
5678,"[403, 468, 1679, 1575, 1772]"
5679,"[665, 749, 628, 1320, 403]"
5680,"[1742, 1564, 1489, 1542, 1525]"
5681,"[1320, 1567, 1742, 1679, 403]"
5682,"[1320, 420, 1888, 1778, 1197]"
5683,"[1197, 403, 420, 1902, 1888]"
5684,"[884, 1517, 1197, 1574, 1320]"
5685,"[336, 723, 1902, 807, 420]"
5686,"[1541, 1197, 1553, 1628, 1887]"
5687,"[73, 807, 1772, 18, 798]"
5688,"[1320, 749, 602, 531, 98]"
5689,"[420, 1559, 1516, 1197, 1524]"
5690,"[420, 1313, 97, 96, 98]"
5691,"[73, 1320, 1197, 1574, 37]"
5692,"[1115, 628, 403, 1320, 794]"
5693,"[73, 18, 468, 807, 1717]"
5694,"[97, 96, 98, 1885, 1197]"
5695,"[102, 1541, 793, 1201, 1700]"
5696,"[18, 1708, 807, 595, 16]"
5697,"[1887, 102, 1646, 1197, 97]"
5698,"[1564, 1489, 1554, 1542, 1541]"
5699,"[1320, 18, 807, 43, 1717]"
5700,"[606, 1564, 1542, 1320, 403]"
5701,"[1320, 403, 1772, 18, 749]"
5702,"[37, 1574, 18, 667, 1320]"
5703,"[933, 43, 403, 18, 807]"
