q_id,web_list
5471,"[1904, 1191, 1562, 289, 1531]"
5472,"[1193, 1113, 1567, 421, 1907]"
5473,"[1904, 289, 1531, 1921, 1562]"
5474,"[114, 1192, 1066, 116, 1897]"
5475,"[1904, 289, 1531, 1562, 1921]"
5476,"[1889, 1724, 116, 1567, 1193]"
5477,"[116, 1724, 1032, 1889, 60]"
5478,"[1904, 289, 1562, 1531, 1890]"
5479,"[1904, 289, 1531, 1562, 1191]"
5480,"[1567, 1608, 1907, 37, 1904]"
5481,"[1567, 114, 1192, 1907, 1896]"
5482,"[289, 1424, 1904, 1066, 1068]"
5483,"[1869, 1068, 1032, 687, 1904]"
5484,"[116, 1889, 1567, 1618, 1534]"
5485,"[1904, 289, 860, 1890, 1532]"
5486,"[1191, 1562, 1534, 1032, 1067]"
5487,"[1904, 289, 1531, 1890, 1191]"
5488,"[1921, 1904, 289, 752, 1531]"
5489,"[1562, 1567, 1063, 1542, 1032]"
5490,"[1904, 1191, 1562, 289, 1531]"
5491,"[693, 109, 692, 1601, 1316]"
5492,"[1904, 289, 1531, 1921, 1562]"
5493,"[1904, 289, 1531, 1921, 1191]"
5494,"[1904, 289, 1921, 1531, 1032]"
5495,"[116, 1072, 1889, 1531, 446]"
5496,"[1904, 289, 1531, 1890, 1562]"
5497,"[1567, 819, 1890, 1913, 291]"
5498,"[1191, 1904, 289, 1531, 1921]"
5499,"[692, 1193, 1567, 1316, 1894]"
5500,"[1904, 289, 1921, 114, 1907]"
5501,"[1904, 1191, 289, 1562, 1890]"
5502,"[116, 1904, 1191, 289, 1032]"
5503,"[289, 1531, 1904, 1068, 1562]"
5504,"[1904, 1191, 289, 116, 1531]"
5505,"[1567, 468, 16, 1904, 1562]"
5506,"[1904, 1890, 289, 1191, 1424]"
5507,"[1904, 1191, 289, 116, 1531]"
5508,"[468, 390, 1772, 1679, 807]"
5509,"[110, 1722, 1639, 901, 258]"
5510,"[1567, 1316, 1192, 37, 95]"
5511,"[1904, 289, 1531, 1890, 1068]"
5512,"[1567, 16, 468, 1562, 1532]"
5513,"[1904, 289, 1531, 1567, 1532]"
5514,"[1900, 1560, 1484, 1543, 443]"
5515,"[1019, 649, 1607, 1885, 1608]"
5516,"[1453, 97, 96, 1837, 1833]"
5517,"[1019, 1608, 1607, 1896, 1517]"
5518,"[7, 44, 16, 48, 408]"
5519,"[1900, 647, 1567, 110, 1679]"
5520,"[1019, 80, 891, 349, 1723]"
5521,"[1019, 798, 1131, 641, 374]"
5522,"[1900, 446, 1733, 1666, 691]"
5523,"[1019, 1608, 1607, 1191, 1896]"
5524,"[1915, 1299, 1863, 1828, 1837]"
5525,"[1700, 868, 7, 1748, 1620]"
5526,"[95, 502, 500, 1457, 1567]"
5527,"[1607, 1608, 1896, 1517, 1659]"
5528,"[868, 1575, 242, 1567, 601]"
5529,"[1608, 1896, 1544, 1679, 1517]"
5530,"[1861, 408, 1863, 1917, 1846]"
5531,"[1733, 632, 446, 691, 649]"
5532,"[468, 1131, 111, 329, 1581]"
5533,"[1567, 16, 44, 1574, 807]"
5534,"[446, 425, 933, 930, 1658]"
5535,"[1885, 1457, 1863, 1358, 1260]"
5536,"[1915, 1299, 98, 1438, 374]"
5537,"[1666, 17, 884, 15, 1039]"
5538,"[1019, 930, 1679, 1717, 1855]"
5539,"[641, 665, 1073, 95, 1742]"
5540,"[1700, 242, 1575, 1520, 1560]"
5541,"[114, 1019, 1069, 333, 110]"
5542,"[1608, 1607, 1191, 1896, 886]"
5543,"[1894, 1193, 1885, 886, 425]"
5544,"[1679, 468, 443, 831, 661]"
5545,"[1019, 505, 1193, 1809, 1808]"
5546,"[18, 1826, 1019, 493, 1472]"
5547,"[1915, 1540, 1885, 425, 1861]"
5548,"[1019, 749, 1, 1700, 1565]"
5549,"[501, 1404, 1500, 502, 514]"
5550,"[16, 1772, 655, 807, 1320]"
5551,"[632, 1320, 1772, 649, 933]"
5552,"[1844, 592, 1855, 1847, 1845]"
5553,"[1861, 425, 1567, 1846, 1855]"
5554,"[927, 65, 891, 1846, 1159]"
5555,"[868, 807, 425, 1536, 1267]"
5556,"[1861, 1855, 1846, 1540, 632]"
5557,"[603, 1698, 1697, 366, 320]"
5558,"[1063, 426, 1898, 88, 1718]"
5559,"[65, 1193, 723, 927, 1930]"
5560,"[1340, 1193, 1567, 927, 37]"
5561,"[1063, 1574, 927, 426, 1898]"
5562,"[1193, 1613, 1255, 1666, 1587]"
5563,"[113, 1897, 1922, 1193, 43]"
5564,"[1567, 37, 500, 95, 1751]"
5565,"[95, 443, 1495, 7, 807]"
5566,"[1574, 1914, 1193, 426, 1898]"
5567,"[43, 1193, 927, 44, 1587]"
5568,"[1587, 43, 1627, 1588, 1897]"
5569,"[1587, 43, 1627, 1905, 892]"
5570,"[872, 1204, 892, 368, 1193]"
5571,"[1907, 1567, 1892, 95, 1897]"
5572,"[927, 43, 1587, 892, 1588]"
5573,"[1193, 43, 1897, 1922, 1666]"
5574,"[1340, 1193, 1567, 886, 538]"
5575,"[1885, 933, 1888, 1894, 1892]"
5576,"[1612, 1587, 1627, 1193, 89]"
5577,"[927, 1588, 1063, 1567, 1574]"
5578,"[1193, 1613, 1666, 1587, 113]"
5579,"[927, 587, 590, 807, 593]"
5580,"[1884, 1926, 1193, 1063, 1588]"
5581,"[1193, 1239, 1907, 1926, 1063]"
5582,"[1907, 1438, 1915, 1505, 1410]"
5583,"[1063, 472, 1612, 426, 1898]"
5584,"[1193, 1340, 886, 1608, 1909]"
5585,"[1063, 113, 1193, 1588, 868]"
5586,"[927, 1193, 43, 1587, 421]"
5587,"[1063, 472, 426, 1898, 1574]"
5588,"[1204, 1897, 1922, 43, 1587]"
5589,"[43, 1193, 1587, 1897, 1922]"
5590,"[1587, 1204, 43, 1897, 1922]"
5591,"[927, 1193, 1006, 1587, 43]"
5592,"[1892, 1885, 1907, 113, 1193]"
5593,"[1897, 1922, 43, 1586, 1615]"
5594,"[624, 1916, 1193, 1588, 43]"
5595,"[1574, 426, 1898, 1193, 1718]"
5596,"[1574, 1907, 1927, 1620, 1065]"
5597,"[1193, 927, 1587, 1897, 1922]"
5598,"[426, 1898, 88, 1718, 792]"
5599,"[1063, 1193, 1574, 1907, 426]"
5600,"[1063, 1574, 426, 1898, 1193]"
5601,"[1063, 426, 1898, 1612, 88]"
5602,"[1723, 589, 1567, 1070, 1071]"
5603,"[16, 48, 1713, 1070, 291]"
5604,"[1567, 1160, 1701, 1071, 1646]"
5605,"[1906, 1588, 1529, 1928, 1528]"
5606,"[1885, 1620, 1065, 1071, 1915]"
5607,"[1910, 106, 1899, 1692, 43]"
5608,"[1071, 103, 421, 1670, 478]"
5609,"[1746, 787, 930, 1885, 478]"
5610,"[1071, 1627, 1905, 113, 1527]"
5611,"[1713, 1627, 1701, 681, 1905]"
5612,"[1924, 478, 1934, 43, 1701]"
5613,"[44, 43, 1701, 48, 1614]"
5614,"[1204, 1627, 1905, 1713, 1701]"
5615,"[446, 1701, 457, 88, 1718]"
5616,"[16, 48, 1713, 1070, 291]"
5617,"[1204, 1071, 1160, 1907, 1692]"
5618,"[1191, 1534, 390, 692, 645]"
5619,"[1701, 457, 88, 1718, 792]"
5620,"[1160, 1193, 417, 1701, 1889]"
5621,"[114, 18, 510, 1904, 1826]"
5622,"[446, 417, 1701, 1239, 1160]"
5623,"[612, 1239, 113, 414, 1701]"
5624,"[1627, 16, 1905, 48, 1527]"
5625,"[1723, 1388, 589, 557, 1219]"
5626,"[1701, 589, 1160, 457, 88]"
5627,"[1579, 1273, 1147, 18, 449]"
5628,"[1919, 1934, 1457, 500, 1412]"
5629,"[618, 1204, 501, 1915, 114]"
5630,"[1772, 807, 31, 33, 593]"
5631,"[1701, 1713, 457, 88, 1718]"
5632,"[892, 1886, 128, 1587, 1063]"
5633,"[892, 1701, 1713, 583, 1160]"
5634,"[1701, 589, 1160, 457, 88]"
5635,"[677, 1723, 1906, 1588, 1916]"
5636,"[1885, 500, 687, 1368, 1193]"
5637,"[468, 522, 1679, 43, 807]"
5638,"[807, 48, 1701, 597, 599]"
5639,"[1588, 1529, 1906, 1528, 1559]"
5640,"[478, 1885, 1924, 1193, 114]"
5641,"[1251, 1645, 1895, 480, 1272]"
5642,"[927, 1701, 1063, 1713, 581]"
5643,"[1937, 1306, 589, 1063, 457]"
5644,"[1588, 1723, 1529, 1906, 1916]"
5645,"[1869, 1201, 1885, 97, 171]"
5646,"[1193, 43, 1588, 1907, 446]"
5647,"[1586, 1193, 1909, 1534, 1556]"
5648,"[1897, 1922, 18, 113, 1904]"
5649,"[1907, 1627, 1905, 927, 1527]"
5650,"[16, 44, 110, 1711, 1275]"
5651,"[113, 1603, 1193, 1916, 1907]"
5652,"[1926, 113, 43, 1935, 406]"
5653,"[1574, 1620, 446, 1520, 1193]"
5654,"[1276, 927, 1935, 1936, 1001]"
5655,"[1907, 1612, 1547, 1193, 1901]"
5656,"[1915, 1193, 1438, 1343, 113]"
5657,"[1287, 828, 927, 1895, 1897]"
5658,"[1916, 1160, 48, 446, 1907]"
5659,"[1914, 1063, 426, 1898, 1574]"
5660,"[1907, 1193, 1547, 1612, 1519]"
5661,"[110, 48, 723, 51, 374]"
5662,"[1193, 1026, 1029, 1034, 903]"
5663,"[1897, 1922, 43, 1588, 1193]"
5664,"[1574, 1914, 785, 1193, 426]"
5665,"[927, 1897, 1922, 933, 113]"
5666,"[927, 1588, 1897, 1922, 95]"
5667,"[639, 1666, 721, 7, 514]"
5668,"[1897, 1922, 43, 1193, 1192]"
5669,"[1567, 1885, 1560, 43, 1561]"
5670,"[807, 1861, 1846, 1855, 1267]"
5671,"[94, 1915, 1861, 1916, 1066]"
5672,"[113, 1897, 1922, 1193, 1588]"
5673,"[1846, 1855, 1861, 1900, 1733]"
5674,"[1897, 1922, 1907, 113, 1618]"
5675,"[1919, 1362, 1320, 773, 1737]"
5676,"[1567, 37, 95, 1063, 1885]"
5677,"[1733, 1204, 408, 1666, 691]"
5678,"[933, 261, 233, 235, 238]"
5679,"[1247, 1541, 1201, 665, 1646]"
5680,"[1742, 1564, 1542, 1489, 1525]"
5681,"[1320, 1742, 468, 1679, 1567]"
5682,"[1320, 420, 1888, 1549, 1700]"
5683,"[1302, 1252, 1197, 1902, 1888]"
5684,"[884, 1517, 1538, 1320, 1556]"
5685,"[606, 723, 1885, 1902, 336]"
5686,"[1541, 793, 1201, 1197, 1700]"
5687,"[1772, 468, 807, 595, 593]"
5688,"[758, 760, 96, 743, 97]"
5689,"[420, 1320, 1559, 1524, 1889]"
5690,"[420, 1313, 97, 102, 1073]"
5691,"[1320, 749, 1197, 1574, 667]"
5692,"[1028, 1889, 1925, 1320, 794]"
5693,"[468, 1717, 1320, 1772, 1574]"
5694,"[1885, 420, 98, 1073, 171]"
5695,"[628, 664, 1541, 793, 1199]"
5696,"[595, 593, 579, 1717, 599]"
5697,"[1541, 793, 1201, 1700, 1887]"
5698,"[1742, 1564, 1489, 1554, 1542]"
5699,"[1320, 468, 1717, 43, 667]"
5700,"[1742, 606, 1564, 1489, 1542]"
5701,"[1320, 403, 468, 1772, 1495]"
5702,"[1320, 37, 95, 1742, 1888]"
5703,"[933, 1204, 43, 930, 261]"
5704,"[1541, 1201, 793, 1247, 1073]"
5705,"[1772, 468, 1320, 1717, 807]"
5706,"[1882, 1474, 511, 1805, 1506]"
5707,"[63, 65, 868, 1748, 98]"
5708,"[1700, 1320, 1593, 1701, 664]"
5709,"[1320, 420, 1888, 1073, 1700]"
5710,"[1320, 1670, 1197, 665, 933]"
5711,"[606, 723, 468, 1742, 1567]"
5712,"[1679, 468, 807, 1320, 16]"
5713,"[1320, 420, 606, 1888, 723]"
5714,"[72, 1894, 1700, 1247, 1540]"
5715,"[848, 1246, 1679, 1723, 749]"
5716,"[468, 1717, 1063, 37, 1742]"
5717,"[48, 1320, 1882, 1574, 1717]"
5718,"[1717, 468, 807, 1772, 48]"
5719,"[1742, 606, 1534, 1564, 1554]"
5720,"[501, 1404, 468, 1574, 1457]"
5721,"[1742, 1564, 1489, 1542, 1525]"
5722,"[1193, 1909, 421, 1560, 1586]"
5723,"[1006, 1586, 1070, 773, 1900]"
5724,"[425, 1885, 678, 1542, 1543]"
5725,"[425, 98, 96, 1500, 1495]"
5726,"[1193, 1040, 1029, 1909, 1043]"
5727,"[111, 1909, 1029, 892, 1696]"
5728,"[687, 1043, 1029, 1586, 1026]"
5729,"[1193, 687, 1026, 1029, 1909]"
5730,"[1586, 1193, 1040, 1524, 1909]"
5731,"[1006, 1556, 1554, 1538, 1523]"
5732,"[1029, 1909, 105, 1025, 1041]"
5733,"[1029, 1026, 1043, 1733, 1672]"
5734,"[1193, 1909, 1026, 1029, 1043]"
5735,"[1006, 1586, 421, 1071, 1556]"
5736,"[1193, 1041, 1026, 1029, 1909]"
5737,"[1658, 884, 1542, 1193, 395]"
5738,"[1193, 425, 1909, 421, 1586]"
5739,"[1885, 1193, 425, 1894, 1886]"
5740,"[1193, 1909, 1029, 1026, 1202]"
5741,"[1173, 353, 1176, 113, 1070]"
5742,"[927, 446, 1863, 606, 1299]"
5743,"[1672, 1025, 1029, 1588, 921]"
5744,"[1586, 1193, 1615, 1040, 1538]"
5745,"[1040, 107, 1026, 1029, 1909]"
5746,"[687, 1733, 1026, 1043, 1672]"
5747,"[1586, 1193, 1040, 885, 1029]"
5748,"[1193, 1026, 1029, 1202, 1043]"
5749,"[1193, 1909, 1029, 1026, 292]"
5750,"[1531, 1885, 1193, 425, 107]"
5751,"[1438, 1915, 1343, 1772, 1026]"
5752,"[1723, 1855, 242, 1885, 1846]"
5753,"[1567, 1193, 1041, 1029, 1040]"
5754,"[1070, 421, 1071, 1066, 1586]"
5755,"[1670, 1029, 1193, 1041, 930]"
5756,"[1193, 1909, 1029, 1586, 1026]"
5757,"[681, 1133, 1006, 678, 331]"
5758,"[1567, 1896, 16, 114, 1618]"
5759,"[1666, 1915, 1574, 37, 1193]"
5760,"[735, 1026, 919, 903, 930]"
5761,"[1193, 410, 1202, 1885, 1916]"
5762,"[903, 1026, 446, 1590, 1197]"
5763,"[359, 927, 1026, 1666, 452]"
5764,"[1026, 1590, 1449, 1079, 1054]"
5765,"[1666, 1030, 1042, 1930, 349]"
5766,"[1042, 1915, 1026, 1680, 1929]"
5767,"[903, 1026, 892, 1043, 1885]"
5768,"[1042, 1590, 903, 258, 1488]"
5769,"[421, 1666, 1193, 735, 425]"
5770,"[1193, 1618, 425, 407, 406]"
5771,"[1193, 885, 1026, 1809, 1037]"
5772,"[1193, 446, 1909, 1916, 1885]"
5773,"[446, 1026, 1666, 990, 927]"
5774,"[1449, 823, 258, 837, 1590]"
5775,"[903, 543, 1079, 1449, 1666]"
5776,"[1068, 824, 1676, 1639, 1636]"
5777,"[903, 824, 885, 1723, 1911]"
5778,"[1666, 1193, 886, 1042, 885]"
5779,"[1915, 1498, 903, 65, 1900]"
5780,"[1666, 1649, 1077, 1054, 1915]"
5781,"[1666, 1649, 1930, 738, 1906]"
5782,"[885, 1666, 1590, 1620, 903]"
5783,"[446, 402, 1099, 1281, 1102]"
5784,"[408, 1915, 1561, 1917, 1902]"
5785,"[51, 824, 784, 1723, 501]"
5786,"[788, 114, 1193, 1885, 606]"
5787,"[1574, 1052, 426, 1898, 1193]"
5788,"[1666, 1649, 1917, 1902, 1915]"
5789,"[1666, 927, 1863, 48, 1846]"
5790,"[1885, 1588, 1032, 1926, 1592]"
5791,"[903, 543, 796, 1500, 1723]"
5792,"[1680, 1038, 998, 1666, 1006]"
5793,"[114, 1673, 723, 892, 1677]"
5794,"[1202, 410, 1042, 470, 620]"
5795,"[1680, 443, 395, 1495, 1500]"
5796,"[1592, 1042, 1043, 1618, 1915]"
5797,"[408, 1915, 691, 1438, 446]"
5798,"[927, 1900, 1042, 1902, 1680]"
5799,"[885, 419, 1915, 927, 1933]"
5800,"[687, 667, 807, 128, 96]"
5801,"[1404, 1457, 561, 1449, 1447]"
5802,"[1207, 1680, 1933, 1154, 721]"
5803,"[51, 847, 1666, 722, 1680]"
5804,"[1193, 1043, 1909, 1588, 1029]"
5805,"[408, 139, 1039, 136, 1680]"
5806,"[114, 885, 1344, 1926, 1915]"
5807,"[807, 1679, 44, 1536, 18]"
5808,"[408, 139, 136, 1591, 137]"
5809,"[927, 678, 1677, 114, 1676]"
5810,"[1915, 1588, 7, 388, 1666]"
5811,"[1042, 1915, 721, 1038, 1438]"
5812,"[1592, 1193, 1929, 1680, 389]"
5813,"[1680, 1590, 1929, 1592, 1014]"
5814,"[1666, 1680, 1207, 1154, 796]"
5815,"[1055, 1592, 1863, 408, 1929]"
5816,"[1666, 823, 738, 1649, 1043]"
5817,"[114, 807, 1917, 408, 1592]"
5818,"[886, 1193, 1055, 1042, 1680]"
5819,"[443, 1902, 1495, 16, 1900]"
5820,"[113, 1900, 1897, 1922, 1680]"
5821,"[1915, 114, 443, 1054, 1042]"
5822,"[114, 1917, 1930, 1318, 273]"
5823,"[1204, 1900, 365, 265, 322]"
5824,"[807, 1344, 1070, 478, 114]"
5825,"[1930, 1060, 419, 1917, 1042]"
5826,"[1592, 1590, 1043, 1591, 911]"
5827,"[114, 1930, 1915, 1666, 327]"
5828,"[927, 1630, 1676, 43, 1006]"
5829,"[51, 1592, 847, 1680, 1929]"
5830,"[1680, 1042, 419, 1915, 425]"
5831,"[1680, 1154, 1666, 1038, 1018]"
5832,"[1666, 1680, 1207, 1154, 1038]"
5833,"[885, 1915, 18, 1666, 1204]"
5834,"[1680, 1193, 886, 1592, 1055]"
5835,"[1900, 1610, 1929, 1680, 1934]"
5836,"[1863, 632, 411, 408, 1861]"
5837,"[1733, 1567, 1620, 18, 1826]"
5838,"[1618, 1193, 1340, 1620, 1909]"
5839,"[926, 1557, 1125, 1617, 1618]"
5840,"[601, 501, 1473, 406, 407]"
5841,"[1588, 1861, 1193, 1191, 1529]"
5842,"[1846, 1855, 1861, 501, 807]"
5843,"[1344, 1249, 419, 900, 1885]"
5844,"[1193, 1620, 927, 1909, 1520]"
5845,"[1193, 1906, 1588, 1927, 1529]"
5846,"[1193, 1909, 425, 1620, 1618]"
5847,"[1457, 501, 1906, 1300, 452]"
5848,"[1193, 1909, 1620, 1666, 886]"
5849,"[796, 1043, 1526, 1863, 420]"
5850,"[832, 1344, 341, 1027, 1861]"
5851,"[1193, 1618, 95, 1567, 1620]"
5852,"[1588, 1906, 1916, 1529, 1193]"
5853,"[1936, 1885, 1618, 1567, 1193]"
5854,"[501, 1602, 1676, 368, 452]"
5855,"[885, 1915, 1906, 1193, 425]"
5856,"[1193, 1588, 1916, 1909, 1555]"
5857,"[885, 1590, 1014, 954, 1592]"
5858,"[1588, 1916, 1906, 1676, 1935]"
5859,"[1917, 408, 1193, 1666, 114]"
5860,"[1193, 1909, 1620, 1618, 1326]"
5861,"[1193, 537, 927, 1351, 1042]"
5862,"[1906, 1588, 1528, 1928, 1618]"
5863,"[824, 1936, 411, 1277, 446]"
5864,"[1193, 1029, 1042, 1037, 1588]"
5865,"[900, 1193, 1588, 926, 1916]"
5866,"[1906, 1936, 1528, 1928, 1588]"
5867,"[1193, 1885, 1916, 901, 1620]"
5868,"[403, 1676, 1906, 1936, 452]"
5869,"[1193, 1936, 1909, 1618, 425]"
5870,"[1193, 1588, 1906, 1529, 95]"
5871,"[1906, 1916, 1473, 1528, 16]"
5872,"[926, 1618, 885, 1249, 900]"
5873,"[655, 18, 807, 868, 1846]"
5874,"[1809, 1193, 1618, 1620, 425]"
5875,"[1618, 735, 1809, 425, 1620]"
5876,"[1202, 410, 901, 1906, 1528]"
5877,"[1885, 1906, 501, 1304, 901]"
5878,"[421, 1936, 1666, 1620, 406]"
5879,"[1063, 1733, 1193, 691, 1567]"
5880,"[1638, 732, 1050, 1338, 207]"
5881,"[1613, 257, 207, 1530, 1033]"
5882,"[1063, 1567, 37, 1574, 1539]"
5883,"[68, 732, 1050, 731, 136]"
5884,"[892, 927, 868, 1567, 1748]"
5885,"[1193, 927, 1039, 886, 1033]"
5886,"[1666, 919, 406, 407, 1649]"
5887,"[691, 54, 57, 58, 1063]"
5888,"[1896, 1039, 1608, 257, 1006]"
5889,"[886, 1193, 537, 1042, 885]"
5890,"[1193, 862, 927, 1587, 1194]"
5891,"[110, 1567, 44, 16, 1882]"
5892,"[606, 723, 1679, 1567, 468]"
5893,"[1930, 207, 732, 927, 1050]"
5894,"[927, 1930, 1039, 1062, 739]"
5895,"[1733, 691, 114, 18, 807]"
5896,"[927, 1193, 1587, 1917, 113]"
5897,"[1338, 1666, 1574, 1567, 1591]"
5898,"[43, 1587, 691, 892, 1063]"
5899,"[1193, 886, 1909, 421, 425]"
5900,"[927, 1193, 43, 1567, 1587]"
5901,"[1587, 1567, 54, 57, 58]"
5902,"[1587, 43, 128, 892, 927]"
5903,"[1567, 1679, 930, 16, 1039]"
5904,"[927, 1193, 930, 933, 1035]"
5905,"[406, 407, 419, 1666, 1548]"
5906,"[1338, 927, 1917, 1063, 190]"
5907,"[501, 1404, 537, 1457, 541]"
5908,"[1063, 1619, 1574, 1718, 792]"
5909,"[1917, 1638, 1050, 408, 1338]"
5910,"[1193, 927, 43, 1587, 1033]"
5911,"[927, 735, 43, 1193, 1039]"
5912,"[1039, 604, 930, 1630, 250]"
5913,"[886, 1894, 261, 561, 930]"
5914,"[1193, 1638, 927, 1587, 1244]"
5915,"[886, 1193, 419, 537, 1666]"
5916,"[1193, 886, 537, 1351, 419]"
5917,"[18, 927, 918, 1584, 943]"
5918,"[1666, 930, 54, 57, 58]"
5919,"[1193, 927, 1033, 68, 930]"
5920,"[1193, 927, 1587, 43, 892]"
5921,"[1338, 918, 886, 408, 153]"
5922,"[1063, 927, 95, 1587, 1249]"
5923,"[1016, 350, 66, 279, 273]"
5924,"[1588, 1885, 1906, 79, 1197]"
5925,"[1917, 1591, 1567, 1902, 18]"
5926,"[1591, 1592, 1042, 796, 1017]"
5927,"[408, 1591, 1917, 807, 1045]"
5928,"[807, 1748, 606, 1772, 659]"
5929,"[723, 34, 543, 1052, 1043]"
5930,"[445, 691, 649, 18, 641]"
5931,"[1591, 1592, 1590, 1042, 1054]"
5932,"[1591, 1917, 408, 1592, 1630]"
5933,"[1673, 927, 892, 1591, 1915]"
5934,"[1567, 884, 1846, 18, 1193]"
5935,"[114, 1054, 1042, 1193, 1916]"
5936,"[903, 1560, 1592, 419, 390]"
5937,"[1564, 1561, 1552, 1489, 1542]"
5938,"[687, 723, 796, 98, 1043]"
5939,"[1591, 1592, 114, 16, 1042]"
5940,"[691, 54, 57, 58, 408]"
5941,"[1917, 1669, 1929, 1017, 1915]"
5942,"[1449, 606, 1592, 543, 807]"
5943,"[1915, 885, 1902, 408, 1917]"
5944,"[1915, 1193, 1042, 114, 1351]"
5945,"[1193, 886, 1042, 1909, 1680]"
5946,"[1193, 1909, 1620, 425, 1520]"
5947,"[659, 7, 1748, 807, 649]"
5948,"[1591, 1592, 886, 141, 137]"
5949,"[1900, 1929, 1029, 635, 1043]"
5950,"[51, 847, 1592, 1193, 1929]"
5951,"[1680, 1592, 1193, 1042, 1590]"
5952,"[1193, 408, 1567, 16, 18]"
5953,"[1054, 1917, 408, 114, 1915]"
5954,"[1902, 1900, 1917, 1591, 1042]"
5955,"[927, 1666, 1929, 1915, 1592]"
5956,"[114, 1591, 1917, 1193, 408]"
5957,"[1885, 1723, 593, 1882, 452]"
5958,"[1915, 824, 1567, 1926, 1054]"
5959,"[1900, 114, 1042, 1591, 1561]"
5960,"[419, 1043, 659, 1032, 406]"
5961,"[1042, 1900, 395, 388, 1916]"
5962,"[1873, 1832, 1490, 1836, 1502]"
5963,"[927, 1916, 1043, 1590, 1592]"
5964,"[408, 1915, 1344, 1588, 1054]"
5965,"[655, 478, 887, 807, 1885]"
5966,"[1608, 1915, 1520, 1620, 735]"
5967,"[408, 114, 1900, 1561, 1902]"
5968,"[1929, 1592, 886, 1193, 1590]"
5969,"[1666, 380, 1929, 1592, 1915]"
5970,"[1929, 1592, 1666, 632, 927]"
5971,"[1488, 1592, 197, 1458, 1666]"
5972,"[1581, 1608, 886, 688, 1607]"
5973,"[1929, 1723, 891, 544, 1211]"
5974,"[796, 1592, 1590, 1043, 1929]"
5975,"[1929, 1043, 1592, 544, 1620]"
5976,"[1608, 886, 1607, 1517, 1723]"
5977,"[544, 80, 1666, 1619, 412]"
5978,"[1929, 1592, 544, 1723, 891]"
5979,"[1929, 1592, 1666, 1590, 1911]"
5980,"[1608, 1592, 1607, 1929, 886]"
5981,"[1929, 796, 1592, 54, 57]"
5982,"[1929, 1608, 1592, 1043, 1620]"
5983,"[886, 1193, 885, 1042, 1351]"
5984,"[1929, 544, 1592, 1723, 66]"
5985,"[1592, 1929, 1590, 1591, 1723]"
5986,"[1620, 1520, 1043, 936, 796]"
5987,"[261, 233, 235, 238, 267]"
5988,"[1658, 1733, 1613, 1542, 54]"
5989,"[875, 1608, 1666, 1590, 1316]"
5990,"[427, 449, 1567, 1679, 1294]"
5991,"[823, 1666, 1709, 1929, 18]"
5992,"[1929, 1592, 886, 1608, 1666]"
5993,"[471, 1620, 645, 1929, 1592]"
5994,"[95, 1411, 1575, 501, 1453]"
5995,"[1592, 1658, 1666, 891, 1680]"
5996,"[1929, 1592, 1574, 1723, 242]"
5997,"[886, 1193, 1680, 885, 1929]"
5998,"[1929, 1592, 1723, 891, 480]"
5999,"[1658, 1542, 785, 1204, 1692]"
6000,"[1929, 1592, 1723, 1666, 37]"
6001,"[1592, 1929, 1590, 1591, 1723]"
6002,"[1929, 1592, 1723, 891, 1717]"
6003,"[1607, 1608, 1517, 1896, 401]"
6004,"[1026, 1723, 1608, 1029, 480]"
6005,"[1929, 1592, 544, 1590, 1723]"
6006,"[1207, 1929, 721, 1592, 1680]"
6007,"[1929, 1592, 1406, 1542, 1924]"
6008,"[1896, 1592, 1608, 1043, 1620]"
6009,"[1042, 1488, 1590, 1222, 886]"
6010,"[1929, 886, 1592, 1193, 1894]"
6011,"[471, 1929, 1592, 1900, 80]"
6012,"[1053, 1055, 933, 1205, 271]"
6013,"[261, 233, 234, 235, 238]"
6014,"[886, 1193, 1809, 1042, 885]"
6015,"[408, 1077, 691, 54, 57]"
6016,"[1055, 1052, 886, 408, 255]"
6017,"[886, 1648, 731, 1055, 1666]"
6018,"[886, 1055, 1006, 1053, 1630]"
6019,"[233, 235, 238, 267, 234]"
6020,"[1055, 222, 1047, 1911, 1049]"
6021,"[1193, 1809, 1053, 933, 930]"
6022,"[443, 1855, 18, 562, 564]"
6023,"[1053, 74, 1055, 933, 1809]"
6024,"[1809, 1193, 933, 1053, 930]"
6025,"[1055, 261, 270, 1053, 933]"
6026,"[261, 233, 235, 238, 267]"
6027,"[982, 213, 211, 212, 980]"
6028,"[282, 66, 84, 1055, 1500]"
6029,"[886, 1193, 1809, 1042, 1351]"
6030,"[261, 222, 265, 234, 239]"
6031,"[1055, 1052, 1911, 223, 255]"
6032,"[1193, 1809, 1351, 933, 1053]"
6033,"[720, 1153, 1055, 194, 965]"
6034,"[886, 1193, 1809, 1351, 1909]"
6035,"[1055, 1680, 1052, 1630, 1933]"
6036,"[523, 1047, 1053, 820, 1919]"
6037,"[1193, 1055, 1809, 886, 927]"
6038,"[261, 233, 234, 235, 238]"
6039,"[1055, 933, 1193, 930, 403]"
6040,"[271, 1053, 1055, 1205, 927]"
6041,"[1055, 261, 153, 1666, 930]"
6042,"[403, 1620, 1055, 1809, 1495]"
6043,"[1863, 394, 505, 1261, 622]"
6044,"[1855, 417, 1638, 1539, 261]"
6045,"[1338, 1428, 1917, 918, 1047]"
6046,"[261, 233, 234, 235, 238]"
6047,"[1053, 1055, 933, 1205, 153]"
